Origin Page,Destination Page,Link Text,Sentence Text
Professional Basketball League of America,NationalBasketballLeagueUnitedStates,National Basketball League,The organization was underfunded compared to its competitors—the Basketball Association of America the National Basketball League and even the American Basketball League there was simply not room in the marketplace for four major professional basketball leagues
Ricardo Dalmau,Basketball,basketball,He began his professional basketball career in 1995 with the Polluelos de Aibonito under the coaching of his father
Grant Hill,Basketball,basketball,Grant Henry Hill born October 5 1972 is an American former professional basketball player who is a coowner and executive of the Atlanta Hawks of the National Basketball Association NBA
Olympic sports,2016SummerOlympics,2016 Summer Olympics,The 2016 Summer Olympics included 28 sports with five additional sports due to be added to the 2020 Summer Olympics program which was postponed to at least 2021 due to the COVID19 pandemic the 2014 Winter Olympics included seven sports
Olympic sports,Listofinternationalsportsfederations,International Federation,Each Olympic sport is represented by an international governing body namely an International Federation IF
Olympic sports,1992SummerOlympics,1992,Some such sports like baseball and curling were added to the official Olympic program in 1992 and 1998 respectively
Summit League,SouthernUnitedStates,Southern,The Summit League or The Summit is an NCAA Division I intercollegiate athletic conference with its membership mostly located in the Midwestern United States from Illinois on the East of the Mississippi River to the Dakotas and Nebraska on the West with additional members in the Western state of Colorado and the Southern state of Oklahoma
FedExForum,NationalBasketballAssociation,NBA,It is the home of the Memphis Grizzlies of the NBA and the NCAA Division I mens basketball program of the University of Memphis both of whom previously played home games at Pyramid Arena
FedExForum,NCAADivisionI,NCAA Division I,It is the home of the Memphis Grizzlies of the NBA and the NCAA Division I mens basketball program of the University of Memphis both of whom previously played home games at Pyramid Arena
Kingdome,Washingtonstate,Washington,The Kingdome officially the King County Stadium91note 193 was a multipurpose stadium located in the Industrial District later SoDo neighborhood of Seattle Washington United States
Kingdome,NationalBasketballAssociation,National Basketball Association,Owned and operated by King County it was best known as the home stadium of the Seattle Seahawks of the National Football League NFL and the Seattle Mariners of Major League Baseball MLB it was also home to the Seattle SuperSonics of the National Basketball Association NBA and additionally served as both the home outdoor and indoor venue for the Seattle Sounders of the North American Soccer League NASL
Kingdome,MajorprofessionalsportsleaguesintheUnitedStatesandCanada,major league,The idea of constructing a covered stadium for a major league football or baseball team was first proposed to Seattle officials in 1959
Kingdome,Americanfootball,football,The idea of constructing a covered stadium for a major league football or baseball team was first proposed to Seattle officials in 1959
Overtime sports,Suddendeathsport,sudden death,Some may employ sudden death where the first player or team who scores immediately wins the game
NBA Rookie of the Year Award,NBACoachoftheYearAward,Coach of the Year,Coach of the Year
NBA Rookie of the Year Award,NBADefensivePlayeroftheYearAward,Defensive Player of the Year,Defensive Player of the Year
NBA Rookie of the Year Award,NBAMostImprovedPlayerAward,Most Improved Player,Most Improved Player
NBA Rookie of the Year Award,NBAMostValuablePlayerAward,Most Valuable Player,Most Valuable Player
NBA Rookie of the Year Award,NBASixthManoftheYearAward,Sixth Man of the Year,Sixth Man of the Year
NBA Rookie of the Year Award,Basketball,Basketball,National Basketball Association Rookie of the Year Award ROYSportBasketballLeagueNational Basketball AssociationAwarded forBest first year player in regular season of the National Basketball AssociationHistoryFirst award1952–53Most recentJa MorantMemphis Grizzlies
NBA Rookie of the Year Award,NationalBasketballAssociation,National Basketball Association,National Basketball Association Rookie of the Year Award ROYSportBasketballLeagueNational Basketball AssociationAwarded forBest first year player in regular season of the National Basketball AssociationHistoryFirst award1952–53Most recentJa MorantMemphis Grizzlies
NBA Rookie of the Year Award,NationalBasketballAssociation,National Basketball Association,National Basketball Association Rookie of the Year Award ROYSportBasketballLeagueNational Basketball AssociationAwarded forBest first year player in regular season of the National Basketball AssociationHistoryFirst award1952–53Most recentJa MorantMemphis Grizzlies
NBA Rookie of the Year Award,NationalBasketballAssociation,National Basketball Association,The National Basketball Associations Rookie of the Year Award is an annual National Basketball Association NBA award given to the top rookies of the regular season
NBA Rookie of the Year Award,NBAMostValuablePlayerAward,NBA Most Valuable Player,Sixteen winners have also won the NBA Most Valuable Player MVP award in their careers with Wilt Chamberlain and Wes Unseld earning both honors the same season
NBA Rookie of the Year Award,NaismithMemorialBasketballHallofFame,Naismith Memorial Basketball Hall of Fame,Nineteen of the fortytwo nonactive winners have been elected to the Naismith Memorial Basketball Hall of Fame
NBA Rookie of the Year Award,GreaterBoston,Boston area,Ewing immigrated to the Boston area at age 11 Irving moved to the United States at age 2 and Wiggins and Simmons moved to the US
NBA Most Valuable Player Award,NBACoachoftheYearAward,Coach of the Year,Coach of the Year
NBA Most Valuable Player Award,NBADefensivePlayeroftheYearAward,Defensive Player of the Year,Defensive Player of the Year
NBA Most Valuable Player Award,NBAMostImprovedPlayerAward,Most Improved Player,Most Improved Player
NBA Most Valuable Player Award,NBARookieoftheYearAward,Rookie of the Year,Rookie of the Year
NBA Most Valuable Player Award,NBASixthManoftheYearAward,Sixth Man of the Year,Sixth Man of the Year
NBA Most Valuable Player Award,NationalBasketballAssociation,National Basketball Association,The National Basketball Association Most Valuable Player Award MVP is an annual National Basketball Association NBA award given since the 1955–56 season to the best performing player of the regular season
NBA Most Valuable Player Award,NaismithMemorialBasketballHallofFame,Naismith Memorial Basketball Hall of Fame,Every player who has won this award and has been eligible for the Naismith Memorial Basketball Hall of Fame has been inducted
Matt Bullard,Basketball,basketball,Matthew Gordon Bullard born June 5 1967 is an American former professional basketball player in the NBA and current color analyst for the Houston Rockets on ATampT SportsNet Southwest
Boston Garden,BostonCeltics,Boston Celtics,The Garden hosted home games for the Boston Bruins of the National Hockey League NHL and the Boston Celtics of the National Basketball Association NBA as well as rock concerts amateur sports boxing and professional wrestling matches circuses and ice shows
Boston Garden,NationalBasketballAssociation,National Basketball Association,The Garden hosted home games for the Boston Bruins of the National Hockey League NHL and the Boston Celtics of the National Basketball Association NBA as well as rock concerts amateur sports boxing and professional wrestling matches circuses and ice shows
Boston Garden,TDGarden,TD Garden,Boston Garden was demolished in 1998 three years after the completion of its new successor arena TD Garden
MercedesBenz Superdome,Collegefootball,college football,It primarily serves as the home venue for the New Orleans Saints of the National Football League NFL the home stadium for the Sugar Bowl New Orleans Bowl in college football and the longtime rivalry football game of the SWAC Conferences Southern University and Grambling State University known as the Bayou Classic held yearly every Thanksgiving Weekend
MercedesBenz Superdome,NationalBasketballAssociation,National Basketball Association,The stadium was also the longtime home of the Tulane Green Wave football team of Tulane University until 2014 when they returned oncampus at Yulman Stadium and was the home venue of the New Orleans Jazz of the National Basketball Association NBA from 1975 until 1979
Sudden death sport,Sport,sport,In a sport or game sudden death also suddendeath  or a suddendeath round is a form of competition where play ends as soon as one competitor is ahead of the others with that competitor becoming the winner
Sudden death sport,Americanfootball,American football,For example prior to 2012 the National Football League American football used a suddendeath rule that encouraged the team possessing the ball to just kick a field goal to end the game rather than striving to score a touchdown
Bankers Life Fieldhouse,Indiana,Indiana,Bankers Life Fieldhouse is an indoor arena located in Downtown Indianapolis Indiana United States
Bankers Life Fieldhouse,MarketSquareArena,Market Square Arena,It opened in November 1999 to replace Market Square Arena
Bankers Life Fieldhouse,NationalBasketballAssociation,National Basketball Association,The arena is the home of the Indiana Pacers of the National Basketball Association and the Indiana Fever of the Womens National Basketball Association
Bankers Life Fieldhouse,BigTenConference,Big Ten Conference,The Fieldhouse also hosts college basketball games including the annual Big Ten Conference tournaments indoor concerts and ice hockey
Amalie Arena,Basketball,Basketball,May 2021circular reference93CapacityIce hockey 19092Basketball 20500Concert 21500Arena football 18500ConstructionBroke groundApril 14 1994OpenedOctober 20 1996Construction costUS139 million243160million in 2020 dollarsArchitectEllerbe BecketStructural engineerWalter P MooreGeneral contractorHuntMorse DieselTenantsTampa Bay Lightning NHL 1996presentTampa Bay Storm AFL 1997–2017South Florida Bulls mens basketball 201182112012Tampa Breeze LFL 200982112012Toronto Raptors NBA 2020–2021Websitewwwamaliearenacom
Amalie Arena,NationalBasketballAssociation,NBA,May 2021circular reference93CapacityIce hockey 19092Basketball 20500Concert 21500Arena football 18500ConstructionBroke groundApril 14 1994OpenedOctober 20 1996Construction costUS139 million243160million in 2020 dollarsArchitectEllerbe BecketStructural engineerWalter P MooreGeneral contractorHuntMorse DieselTenantsTampa Bay Lightning NHL 1996presentTampa Bay Storm AFL 1997–2017South Florida Bulls mens basketball 201182112012Tampa Breeze LFL 200982112012Toronto Raptors NBA 2020–2021Websitewwwamaliearenacom
Amalie Arena,Basketball,basketball,Amalie Arena is an arena in Tampa Florida that has been used for ice hockey basketball arena football games and concerts
Amalie Arena,NationalBasketballAssociation,National Basketball Association,It is home to the Tampa Bay Lightning of the National Hockey League and is the temporary home of the Toronto Raptors of the National Basketball Association due to the ongoing COVID19 pandemic
Maccabi Haifa,Basketball,Basketball,It runs several sports clubs and teams in Haifa which have competed in a variety of sports over the years such as Football Basketball Weightlifting swimming Tennis Table tennis Volleyball Team handball Water polo Ice hockey Artistic gymnastics Chess Boxing Fencing and others
Montreal Forum,Montreal,Montreal,Montreal Forum Forum de MontréalLe ForumInterior of the arena c1972Address2313 Saint Catherine Street WestLocationMontreal QuebecCapacityIce hockey 17959Basketball 18575ConstructionBroke groundJune 24 1924OpenedNovember 29 1924Renovated1998interior only exterior still standsExpanded1949 1968Closed11 March 1996Construction costC15 million228160million in 2020 dollarsArchitectJohn S
Montreal Forum,Basketball,Basketball,Montreal Forum Forum de MontréalLe ForumInterior of the arena c1972Address2313 Saint Catherine Street WestLocationMontreal QuebecCapacityIce hockey 17959Basketball 18575ConstructionBroke groundJune 24 1924OpenedNovember 29 1924Renovated1998interior only exterior still standsExpanded1949 1968Closed11 March 1996Construction costC15 million228160million in 2020 dollarsArchitectJohn S
Montreal Forum,Montreal,Montreal,Montreal Forum French Le Forum de Montréal is a historic building located facing Cabot Square in Montreal Quebec Canada
Joe Louis Arena,MadisonSquareGarden,Madison Square Garden,It was the home of the Detroit Red Wings of the National Hockey League and the second oldest NHL venue after Madison Square Garden until the start of the 2017–18 NHL season
Jim Jackson basketball,Basketball,basketball,James Jackson born October 14 1970 is an American former professional basketball player
Rio Grande Valley,SouthTexas,South Texas,The region includes the southernmost tip of South Texas and a portion of northern Tamaulipas Mexico
Association for Intercollegiate Athletics for Women championships,NationalCollegiateAthleticAssociation,NCAA, At this time the NCAA assumed sole sanctioning authority of its member schools womens sports programs
West Coast Conference,California,California,The West Coast Conference WCC — known as the California Basketball Association from 1953 to 1956 and then as the West Coast Athletic Conference until 1989 — is a collegiate athletic conference affiliated with NCAA Division I consisting of ten member schools across the states of California Oregon Utah and Washington
West Coast Conference,Washingtonstate,Washington,The West Coast Conference WCC — known as the California Basketball Association from 1953 to 1956 and then as the West Coast Athletic Conference until 1989 — is a collegiate athletic conference affiliated with NCAA Division I consisting of ten member schools across the states of California Oregon Utah and Washington
Kallithea,Athens,Athens,Kallithea Greek Καλλιθέα meaning beautiful view is the 8th largest municipality in Greece 100641 inhabitants 2011 census and the 4th biggest in the Athens urban area following  municipalities of Athens Piraeus and Peristeri
Kallithea,Piraeus,Piraeus,Kallithea Greek Καλλιθέα meaning beautiful view is the 8th largest municipality in Greece 100641 inhabitants 2011 census and the 4th biggest in the Athens urban area following  municipalities of Athens Piraeus and Peristeri
Kallithea,Peristeri,Peristeri,Kallithea Greek Καλλιθέα meaning beautiful view is the 8th largest municipality in Greece 100641 inhabitants 2011 census and the 4th biggest in the Athens urban area following  municipalities of Athens Piraeus and Peristeri
Donetsk,SovietUnion,Soviet,During Soviet times the citys steel industry expanded
Glyfada,Athens,Athens,It is situated in the southern parts of the Athens Urban Area
Glyfada,Athens,Athens,It is the largest of Athens southern suburbs
United Center,NationalBasketballAssociation,National Basketball Association,It is home to the Chicago Bulls of the National Basketball Association NBA and the Chicago Blackhawks of the National Hockey League NHL
United Center,NBA,NBA,It is home to the Chicago Bulls of the National Basketball Association NBA and the Chicago Blackhawks of the National Hockey League NHL
Mazatlán,Sinaloa,Sinaloa,Mazatlán Spanish pronunciation160masaˈtlan32listen is a city in the Mexican state of Sinaloa
NAIA Mens Basketball Championships,NationalAssociationofIntercollegiateAthletics,National Association of Intercollegiate Athletics,The National Association of Intercollegiate Athletics Mens Basketball National Championship has been held annually since 1937 with the exception of 1944 and 2020
NAIA Mens Basketball Championships,JamesNaismith,James Naismith,The tournament was established by James Naismith to crown a national champion for smaller colleges and universities
Jamestown Community College,NewYorkstate,New York,Jamestown Community College is a public community college with campuses in Jamestown New York and Olean New York
America East Conference,NCAADivisionI,NCAA Division I,The America East Conference is a collegiate athletic conference affiliated with NCAA Division I whose members are located in the Northeastern United States
America East Conference,UnitedStates,United States,The America East Conference is a collegiate athletic conference affiliated with NCAA Division I whose members are located in the Northeastern United States
America East Conference,NationalCollegiateAthleticAssociation,NCAA,The conference is among the best in the country according to Graduation Success Rate GSR data released by the NCAA
State University of New York at Oswego,NewYorkstate,New York,State University of New York at Oswego SUNY Oswego or Oswego State is a public college in the City of Oswego and Town of Oswego New York
State University of New York College of Environmental Science and Forestry,CostaRica,Costa Rica,ESF operates education and research facilities also in the Adirondack Park including the Ranger School in Wanakena the Thousand Islands elsewhere in central New York and Costa Rica
Staples Center,LosAngelesConventionCenter,Los Angeles Convention Center,Live development it is located next to the Los Angeles Convention Center complex along Figueroa Street
Staples Center,NationalBasketballAssociation,National Basketball Association,The arena is home venue to the Los Angeles Kings of the National Hockey League NHL the Los Angeles Lakers and the Los Angeles Clippers of the National Basketball Association NBA and the Los Angeles Sparks of the Womens National Basketball Association WNBA
Staples Center,NBAGLeague,NBA DLeague,The Los Angeles Avengers of the Arena Football League AFL and the Los Angeles DFenders of the NBA DLeague were also tenants the Avengers were folded in 2009 and the DFenders moved to the Lakers practice facility at the Toyota Sports Center in El Segundo California for the 2011–12 season
Staples Center,KobeBryant,Kobe Bryant,On August 23 2020 a day the city of Los Angeles designated Kobe Bryant Day to honor former Lakers guard Kobe Bryant who died in a helicopter crash in January of that year the City of Los Angeles announced that Figueroa Street between Olympic and Martin Luther King Jr which includes the area Staples Center is on will be renamed Kobe Bryant Boulevard
American Basketball League 1925–1955,Basketball,basketball,The American Basketball League ABL was an early professional basketball league
American Basketball League 1925–1955,OriginalCeltics,Original Celtics,Five games into the 1926–27 season the Original Celtics were admitted to replace the Brooklyn franchise and won 32 of the remaining 37 games then shifted to New York the following season
American Basketball League 1925–1955,MadisonSquareGarden,Madison Square Garden,Playing in Madison Square Garden the New York Celtics had a 40–9 record in the regular season and won the championship
Hickok Belt,Professionalsports,professional,Rae Hickok Professional Athlete of the Year award known as the Hickok Belt is a trophy that was awarded  from 1950 to 1976 27 years to the top professional athlete of the year in the United States and then reestablished in 2012
Hickok Belt,RochesterNewYork,Rochester New York,It was created by Ray and Alan Hickok in honor of their father Stephen Rae Hickok who had died unexpectedly in 1945 and had founded the Hickok Manufacturing Company of Rochester New York which made belts—hence the choice of a belt for the trophy
Hickok Belt,Chicago,Chicago,After the Hickok company was taken over by the Tandy Corporation the award was presented in larger cities such as Chicago or New York
Marousi,Athens,Athens,Marousi or Maroussi Greek Μαρούσι also Αμαρούσιο Amarousio is a suburb in the northeastern part of the Athens agglomeration Greece
TD Garden,BostonGarden,Boston Garden,It opened in 1995 as a replacement for the original Boston Garden and has been known as FleetCenter and TD Banknorth Garden
TD Garden,NationalBasketballAssociation,National Basketball Association,TD Garden is the home arena for the Boston Bruins of the National Hockey League and the Boston Celtics of the National Basketball Association
KeyBank Center,BuffaloMemorialAuditorium,Memorial Auditorium,It is the largest indoor arena in Western New York seating 19070 fans in its normal configuration and was constructed primarily for the Buffalo Sabres of the National Hockey League NHL who have called the arena home since 1996 when it replaced the nowdemolished Memorial Auditorium
Kay Yow,Basketball,basketball,Sandra Kay Yow March 14 1942 8211 January 24 2009 was an American basketball coach
Agia Paraskevi,Athens,Athens,Agia Paraskevi Greek Αγία Παρασκευή Agía Paraskeví is a suburb and a municipality in the northeastern part of the Athens agglomeration Greece
Chalandri,Athens,Athens,Chalandri Greek Χαλάνδρι Ancient Greek Φλύα Phlya is a suburb in the northern part of the Athens agglomeration Greece
Kifissia,Athens,Athens,Kifissia or Kifisia also Kephisia or Cephissia Greek Κηφισιά pronounced160cifiˈsja is one of the most expensive northern suburbs of Athens Greece mainly accessed via Kifissias Avenue running all the way from central Athens up to Theseos Avenue in the suburb of Nea Erythraia
San Miguel de Tucumán,Argentina,Argentina,San Miguel de Tucumán Spanish pronunciation160san miˈɣel de tukuˈman usually called simply Tucumán is the capital of the Tucumán Province located in northern Argentina 1311 kilometres 815160mi from Buenos Aires
Krasnodar,WorldWarII,World War II,The city sustained heavy damage in World War II but was rebuilt and renovated after the war
Southern Illinois,SouthernUnitedStates,South,Although part of a Midwestern state this regions culture is aligned more with that of the Upland South rather than the Midwest
Patras,Athens,Athens,Patras Greek Πάτρα romanized160Pátra ˈpatra Katharevousa and Ancient Greek Πάτραι91a93 Latin Patrae91b93 is Greeces thirdlargest city and the regional capital of Western Greece in the northern Peloponnese 215160km 134160mi west of Athens
Karl Malone,Basketball,basketball,Karl Anthony Malone born July 24 1963 is an American retired professional basketball player
Karl Malone,JohnStockton,John Stockton,Malone spent his first 18 seasons 1985–2003 in the National Basketball Association NBA with the Utah Jazz and formed a formidable duo with his teammate John Stockton
Karl Malone,KareemAbdulJabbar,Kareem AbdulJabbar,His 36928 career points scored rank second alltime in NBA history behind Kareem AbdulJabbar and he holds the records for most free throws attempted and made in addition to being tied for the secondmost firstteam AllNBA selections with Kobe Bryant and behind LeBron James
Karl Malone,KobeBryant,Kobe Bryant,His 36928 career points scored rank second alltime in NBA history behind Kareem AbdulJabbar and he holds the records for most free throws attempted and made in addition to being tied for the secondmost firstteam AllNBA selections with Kobe Bryant and behind LeBron James
Karl Malone,LeBronJames,LeBron James,His 36928 career points scored rank second alltime in NBA history behind Kareem AbdulJabbar and he holds the records for most free throws attempted and made in addition to being tied for the secondmost firstteam AllNBA selections with Kobe Bryant and behind LeBron James
Karl Malone,SouthlandConference,Southland Conference,In his three seasons with Louisiana Tech he helped the Bulldogs basketball team to its firstever NCAA tournament in 1984 and to first place in the Southland Conference in 1985
Karl Malone,Basketballatthe1996SummerOlympics,1996,Malone also competed with the United States national team in the Summer Olympic Games of 1992 and 1996 in both years he won gold medals
Karl Malone,NaismithMemorialBasketballHallofFame,Naismith Memorial Basketball Hall of Fame,After retiring from the NBA Malone joined the staff of the Louisiana Tech Bulldogs basketball team in 2007 and was inducted into the Naismith Memorial Basketball Hall of Fame in 2010 twice – for his individual career and as a member of the 1992 United States mens Olympic basketball team
AFL–NFL merger,Americanfootball,American football,The AFL–NFL merger was the merger of the two major professional American football leagues in the United States at the time the National Football League NFL and the American Football League AFL
Upper Midwest Athletic Conference,Sport,athletic,The Upper Midwest Athletic Conference UMAC is a collegelevel athletic conference
Upper Midwest Athletic Conference,NationalAssociationofIntercollegiateAthletics,National Association of Intercollegiate Athletics,Prior to that the UMAC was formerly affiliated with the National Association of Intercollegiate Athletics NAIA
Upper Midwest Athletic Conference,Basketball,basketball,The UMAC sponsors intercollegiate competition in mens baseball mens and womens basketball mens and womens cross country mens football mens and womens golf mens and womens soccer womens softball mens and womens tennis mens and womens indoor and outdoor track and field and womens volleyball
Upper Midwest Athletic Conference,Americanfootball,football,The UMAC sponsors intercollegiate competition in mens baseball mens and womens basketball mens and womens cross country mens football mens and womens golf mens and womens soccer womens softball mens and womens tennis mens and womens indoor and outdoor track and field and womens volleyball
Scotiabank Arena,Ontario,Ontario,Scotiabank Arena formerly Air Canada Centre ACC is a multipurpose arena located on Bay Street in the South Core district of Downtown Toronto Ontario Canada
Scotiabank Arena,NationalBasketballAssociation,National Basketball Association,It is the home of the Toronto Raptors of the National Basketball Association NBA before the COVID19 pandemic in Toronto which caused the Raptors to play their home games at Amalie Arena and the Toronto Maple Leafs of the National Hockey League NHL
Scotiabank Arena,AmalieArena,Amalie Arena,It is the home of the Toronto Raptors of the National Basketball Association NBA before the COVID19 pandemic in Toronto which caused the Raptors to play their home games at Amalie Arena and the Toronto Maple Leafs of the National Hockey League NHL
Scotiabank Arena,NBAGLeague,NBA G League,In addition the minor league Toronto Marlies of the American Hockey League AHL and the Raptors 905 of the NBA G League play occasional games at the arena
Tariq AbdulWahad,Basketball,basketball,Tariq AbdulWahad born Olivier Michael SaintJean November 3 1974 is a French basketball coach and former player
National Alliance of Basketball Leagues,Basketball,basketball,The National Alliance of Basketball Leagues NABL founded 1961 is the descendant of the industrialbased basketball clubs that formed into the National Basketball League NBL in the early 1930s
National Alliance of Basketball Leagues,NationalBasketballLeagueUnitedStates,National Basketball League,The National Alliance of Basketball Leagues NABL founded 1961 is the descendant of the industrialbased basketball clubs that formed into the National Basketball League NBL in the early 1930s
Amateur Athletic Union,Spaldingcompany,Spaulding Company, In the late 1800s to the early 1900s Spalding Athletic Library of the Spaulding Company published the Official Rules of the AAU
Amateur Athletic Union,AAUJuniorOlympicGames,AAU Junior Olympic Games,As part of this the AAU Junior Olympic Games were introduced in 1949 with athletes aged 8 to 16 years or older in certain sports being able to participate
Volos,Athens,Athens,Volos Greek Βόλος ˈvolos is a coastal port city in Thessaly situated midway on the Greek mainland about 330 kilometres 205 miles north of Athens and 220 kilometres 137 miles south of Thessaloniki
Charlotte Coliseum,NationalBasketballAssociation,NBA, It is best known as the home of the NBAs Charlotte Hornets from 1988 to 2002 and the Charlotte Bobcats now the second incarnation of the Hornets from 2004 to 2005
Charlotte Coliseum,Basketball,basketball, It hosted its final NBA basketball game on October 26 2005 a preseason game between the Charlotte Bobcats and the Indiana Pacers
Spectrum Center arena,NationalBasketballAssociation,NBA,It is owned by the city of Charlotte and operated by its main tenant the NBAs Charlotte Hornets
North Texas,Oklahoma,Oklahoma,Residents of the Dallas–Fort Worth metroplex generally consider North Texas to include the area south of Oklahoma east of Abilene west of Paris and north of Waco
North Texas,SouthernUnitedStates,Southern United States,Today North Texas is centered upon the Dallas–Fort Worth Metroplex the largest metropolitan area in Texas and the Southern United States
North Texas,SouthernUnitedStates,Southern,Many of the largest cities in North Texas outside Dallas and Fort Worth still follow a rural Southern way of life especially in dialect mannerisms religion and cuisine
Brookfield High School Ottawa,Ontario,Ontario,Brookfield High School is an OttawaCarleton District School Board high school in the Riverside Park neighbourhood of Ottawa Ontario Canada
Basketball at the 1976 Summer Olympics,Basketball,Basketball,Basketball events at the 1976 Summer Olympics was the ninth appearance of the sport of basketball as an official Olympic medal event
Basketball at the 1976 Summer Olympics,BasketballattheSummerOlympics,basketball as an official Olympic medal event,Basketball events at the 1976 Summer Olympics was the ninth appearance of the sport of basketball as an official Olympic medal event
Basketball at the 1976 Summer Olympics,MontrealForum,Montreal Forum,It took place from July 18 to July 27 at the Centre Étienne Desmarteau and the Montreal Forum in Montreal Quebec Canada
Basketball at the 1976 Summer Olympics,Montreal,Montreal Quebec,It took place from July 18 to July 27 at the Centre Étienne Desmarteau and the Montreal Forum in Montreal Quebec Canada
Galatasaray SK,EuroCupWomen,FIBA Eurocup,Galatasaray womens basketball team won the 2013–14 EuroLeague Women and FIBA Eurocup in 2009 and 2018
Emerson College,California,California,It also maintains campuses in Los Angeles California and Well Limburg the Netherlands Kasteel Well
Lou Marsh Trophy,WorldWarII,World War II,It was not awarded from 1942 to 1944 due to World War II
Lou Marsh Trophy,Americanfootball,American football,There were ties between different athletes in 1978 and 2020 with soccer player Alphonso Davies amp American football player Laurent DuvernayTardif as the most recent cowinners
Andrei Kirilenko,Basketball,basketball,Andrei Gennadyevich Kirilenko Russian Андрей Геннадьевич Кириленко born February 18 1981 is a Russian basketball executive and retired professional basketball player currently the commissioner of the Russian Basketball Federation
Andrei Kirilenko,RussianBasketballFederation,Russian Basketball Federation,Andrei Gennadyevich Kirilenko Russian Андрей Геннадьевич Кириленко born February 18 1981 is a Russian basketball executive and retired professional basketball player currently the commissioner of the Russian Basketball Federation
Andrei Kirilenko,EuroBasket,EuroBasket,With Russia he won the EuroBasket title in 2007 earning MVP honors in the process
National Industrial Basketball League,NationalBasketballLeagueUnitedStates,National Basketball League,The league was founded by the industrial teams teams sponsored by the large companies and made up of their employees belonging to the National Basketball League NBL that did not join the National Basketball Association when the NBL merged with the Basketball Association of America
National Industrial Basketball League,NationalBasketballAssociation,National Basketball Association,The league was founded by the industrial teams teams sponsored by the large companies and made up of their employees belonging to the National Basketball League NBL that did not join the National Basketball Association when the NBL merged with the Basketball Association of America
National Industrial Basketball League,BasketballAssociationofAmerica,Basketball Association of America,The league was founded by the industrial teams teams sponsored by the large companies and made up of their employees belonging to the National Basketball League NBL that did not join the National Basketball Association when the NBL merged with the Basketball Association of America
List of international sports federations,Sport,sport,This is a list of international sports federations each of which serves as a nongovernmental governing body for a given sport and administers its sport at a world level most often crafting rules promoting the sport to prospective spectators and fans developing prospective players and organizing world or continental championships
List of international sports federations,Olympicsport,Olympic sport,Each Olympic sport is represented by its respective international sport federation which in turn help administer their respective events during the Games
Brock University,Ontario,Ontario,Catharines Ontario Canada
Brock University,UnitedStates,United States,The university bears the name of MajGeneral Sir Isaac Brock who was responsible for defending Upper Canada against the United States during the War of 1812
Southland Conference,UnitedStates,United States,The Southland Conference abbreviated as SLC is a collegiate athletic conference which operates in the South Central United States specifically Texas Louisiana and Arkansas
Southland Conference,NationalCollegiateAthleticAssociation,NCAA,It participates in the NCAAs Division I for all sports for football it participates in the Division I Football Championship Subdivision FCS
Southland Conference,Americanfootball,football,It participates in the NCAAs Division I for all sports for football it participates in the Division I Football Championship Subdivision FCS
Northeastern University,CharlotteNorthCarolina,Charlotte North Carolina,Established in 1898 the university offers undergraduate and graduate programs on its main campus in Boston as well as satellite campuses in Charlotte North Carolina Seattle Washington San Jose California San Francisco California  Portland Maine and Toronto and Vancouver in Canada
Northeastern University,Toronto,Toronto,Established in 1898 the university offers undergraduate and graduate programs on its main campus in Boston as well as satellite campuses in Charlotte North Carolina Seattle Washington San Jose California San Francisco California  Portland Maine and Toronto and Vancouver in Canada
Northeastern University,NCAADivisionI,NCAA Division I,The universitys sports teams the Northeastern Huskies compete in NCAA Division I as members of the Colonial Athletic Association CAA in 18 varsity sports
Guelph Gryphons,Ontario,Ontario,The Guelph Gryphons are the athletic teams that represent the University of Guelph in Guelph Ontario Canada
Guelph Gryphons,OntarioUniversityAthletics,Ontario University Athletics,The universitys varsity teams compete in the Ontario University Athletics conference of the U Sports and where applicable in the west division
Guelph Gryphons,USports,U Sports,The universitys varsity teams compete in the Ontario University Athletics conference of the U Sports and where applicable in the west division
Wilfrid Laurier Golden Hawks,OntarioUniversityAthletics,Ontario University Athletics,The universitys varsity teams compete in the Ontario University Athletics conference of U Sports and where applicable in the west division
Wilfrid Laurier Golden Hawks,USports,U Sports,The universitys varsity teams compete in the Ontario University Athletics conference of U Sports and where applicable in the west division
UBC Thunderbirds,USports,U Sports,In Canadian intercollegiate competition the Thunderbirds are the most successful athletic program both regionally in the Canada West Universities Athletic Association and nationally in U Sports
Concordia Stingers,Montreal,Montreal,The Concordia Stingers are the athletic teams that represent Concordia University in Montreal Quebec Canada
Amaliada,Patras,Patras,It is 10160km southeast of Gastouni 16160km northwest of Pyrgos and 60160km southwest of Patras
Amaliada,WorldWarII,World War II,A street in Amaliadas west side is named Hiroshima in memory of the victims of the nuclear destruction of Hiroshima at the end of World War II
International Basketball League 1999–2001,Basketball,basketball,The International Basketball League IBL was a shortlived professional mens basketball league in the United States
International Basketball League 1999–2001,UnitedStates,United States,The International Basketball League IBL was a shortlived professional mens basketball league in the United States
Goodwill Games,SovietUnion,Soviet Union,In 1979 the Soviet invasion of Afghanistan caused the United States and other Western countries to boycott the 1980 Summer Olympics in Moscow an act reciprocated when the Soviet Union and other Eastern Bloc countries with the exception of Romania boycotted the 1984 Summer Olympics in Los Angeles
