Origin Page,Destination Page,Link Text,Sentence Text
Pope Leo X,VaticanCity,Vatican,Peters Basilica and artists such as Raphael decorated the Vatican rooms
Pope Leo X,SapienzaUniversityofRome,Roman University,Leo also reorganised the Roman University and promoted the study of literature poetry and antiquities
Tiber,Tuscany,Tuscany,The Tiber ˈtaɪbər Latin Tiberis Italian Tevere ˈteːvere is the thirdlongest river in Italy and the longest in Central Italy rising in the Apennine Mountains in EmiliaRomagna and flowing 406 kilometres 252160mi through Tuscany Umbria and Lazio where it is joined by the river Aniene to the Tyrrhenian Sea between Ostia and Fiumicino
Tiber,Umbria,Umbria,The Tiber ˈtaɪbər Latin Tiberis Italian Tevere ˈteːvere is the thirdlongest river in Italy and the longest in Central Italy rising in the Apennine Mountains in EmiliaRomagna and flowing 406 kilometres 252160mi through Tuscany Umbria and Lazio where it is joined by the river Aniene to the Tyrrhenian Sea between Ostia and Fiumicino
Tiber,Lazio,Lazio,The Tiber ˈtaɪbər Latin Tiberis Italian Tevere ˈteːvere is the thirdlongest river in Italy and the longest in Central Italy rising in the Apennine Mountains in EmiliaRomagna and flowing 406 kilometres 252160mi through Tuscany Umbria and Lazio where it is joined by the river Aniene to the Tyrrhenian Sea between Ostia and Fiumicino
Tiber,Perugia,Perugia,The river rises at Mount Fumaiolo in central Italy and flows in a generally southerly direction past Perugia and Rome to meet the sea at Ostia
Tiber,Latin,Latin,Known in ancient times in Latin as flavus the blond in reference to the yellowish colour of its water the Tiber has advanced significantly at its mouth by about 3 kilometres 2 miles since Roman times leaving the ancient port of Ostia Antica 6 kilometres 4 miles inland
Teutons,AncientRome,Roman,The Teutons Latin Teutones Teutoni Ancient Greek Τεύτονες were an ancient tribe mentioned by Roman authors
Teutons,Germanicpeoples,Germanic tribe,They are generally classified as a Germanic tribe
Teutons,RomanRepublic,Roman Republic,The Teutons are best known for their participation in the Cimbrian War with the Roman Republic in the late 2nd century BCE
Julius Pomponius Laetus,Italy,Italian,Julius Pomponius Laetus 1428 – 9 June 1498 also known as Giulio Pomponio Leto was an Italian humanist
High Middle Ages,RepublicofVenice,Republic of Venice,160 Republic of Venice
High Middle Ages,FrederickIHolyRomanEmperor,Fredrick I,160 Line and dot Third Crusade of Richard I Phillip II and Fredrick I
High Middle Ages,ByzantineEmpire,Byzantine Empire,The powerful Byzantine Empire of the Macedonian and Komnenos dynasties gradually gave way to the resurrected Serbia and Bulgaria and to a successor crusader state 1204 to 1261 who continually fought each other until the end of the Latin Empire
High Middle Ages,WesternRomanEmpire,Western Roman Empire,In the 11th century populations north of the Alps began a more intensive settlement targeting new lands some of which areas had reverted to wilderness after the end of the Western Roman Empire
High Middle Ages,CatholicChurch,Catholic Church,The Catholic Church which reached the peak of its political power around then called armies from across Europe to a series of Crusades against the Seljuk Turks
High Middle Ages,Normans,Normans,The Christian kingdoms took much of the Iberian Peninsula from Muslim control and the Normans conquered southern Italy all part of the major population increases and the resettlement patterns of the era
High Middle Ages,Constantinople,Constantinople,For much of this period Constantinople remained Europes most populous city and Byzantine art reached a peak in the 12th century
Pier Luigi Farnese Duke of Parma,SackofRome1527,sack of Rome,He became a soldier and participated in the sack of Rome in 1527
Livy,Rome,Rome,He wrote a monumental history of Rome and the Roman people titled Ab Urbe Condita 39From the Founding of the City39 covering the period from the earliest legends of Rome before the traditional foundation in 753 BC through the reign of Augustus in Livys own lifetime
Livy,Augustus,Augustus,He wrote a monumental history of Rome and the Roman people titled Ab Urbe Condita 39From the Founding of the City39 covering the period from the earliest legends of Rome before the traditional foundation in 753 BC through the reign of Augustus in Livys own lifetime
Kingdom of Naples,PapalStates,Papal States,The Kingdom of Naples Latin Regnum Neapolitanum Italian Regno di Napoli Neapolitan Regno e Napule officially known as the Kingdom of Sicily comprised the part of the Italian Peninsula south of the Papal States between 1282 and 1816
Flavian dynasty,RomanEmpire,Roman Empire,The Flavian dynasty ruled the Roman Empire between AD 69 and 96 encompassing the reigns of Vespasian 69821179 and his two sons Titus 79821181 and Domitian 81821196
Flavian dynasty,RomanSenate,Roman Senate,The following day the Roman Senate officially declared Vespasian emperor of the Roman Empire thus commencing the Flavian dynasty
Flavian dynasty,MountVesuvius,Mount Vesuvius,The reign of Titus was struck by multiple natural disasters the most severe of which was the eruption of Mount Vesuvius in 79
Flavian dynasty,Pompeii,Pompeii,The surrounding cities of Pompeii and Herculaneum were completely buried under ash and lava
Flavian dynasty,Plaguedisease,plague,One year later Rome was struck by fire and a plague
Flavian dynasty,Colosseum,Colosseum,A massive building programme was enacted by Titus to celebrate the ascent of the Flavian dynasty leaving multiple enduring landmarks in the city of Rome the most spectacular of which was the Flavian Amphitheatre better known as the Colosseum
Charles Borromeo,CounterReformation,CounterReformation,He was a leading figure of the CounterReformation combat against the Protestant Reformation together with Ignatius of Loyola and Philip Neri
Ghetto,Venice,Venice,The term was originally used for the Venetian Ghetto in Venice Italy as early as 1516 to describe the part of the city where Jews were restricted to live and thus segregated from other people
Ghetto,Italy,Italy,The term was originally used for the Venetian Ghetto in Venice Italy as early as 1516 to describe the part of the city where Jews were restricted to live and thus segregated from other people
Sandro Botticelli,SistineChapel,Sistine Chapel,Botticelli lived all his life in the same neighbourhood of Florence his only significant times elsewhere were the months he spent painting in Pisa in 1474 and the Sistine Chapel in Rome in 1481–82
Tourism in Rome,CapitolineMuseums,Capitoline Museums,Among the most significant resources plenty of museums – Capitoline Museums the Vatican Museums Galleria Borghese and a great many others—aqueducts fountains churches palaces historical buildings the monuments and ruins of the Roman Forum and the Catacombs
Tourism in Rome,Romanaqueduct,aqueducts,Among the most significant resources plenty of museums – Capitoline Museums the Vatican Museums Galleria Borghese and a great many others—aqueducts fountains churches palaces historical buildings the monuments and ruins of the Roman Forum and the Catacombs
Tourism in Rome,RomanForum,Roman Forum,Among the most significant resources plenty of museums – Capitoline Museums the Vatican Museums Galleria Borghese and a great many others—aqueducts fountains churches palaces historical buildings the monuments and ruins of the Roman Forum and the Catacombs
Tourism in Rome,Colosseum,Colosseum,The Colosseum 4160million tourists and the Vatican Museums 42160million tourists are the 39th and 37th respectively most visited places in the world according to a recent study
Tourism in Rome,VaticanMuseum,Vatican Museums,The Colosseum 4160million tourists and the Vatican Museums 42160million tourists are the 39th and 37th respectively most visited places in the world according to a recent study
Tourism in Rome,Florence,Florence,The city has also been nominated 2007s fourth most desirable city to visit in the world according to lifestyle magazine Travel  Leisure after Florence Buenos Aires and Bangkok
Altar of Victory,RomanSenate,Roman Senate,The Altar of Victory Latin Ara Victoriae was located in the Roman Senate House the Curia and bore a gold statue of the goddess Victory
Altar of Victory,Augustus,Octavian,The altar was established by Octavian later Augustus in 29 BC to commemorate the defeat of Antony and Cleopatra at the Battle of Actium
Altar of Victory,MarkAntony,Antony,The altar was established by Octavian later Augustus in 29 BC to commemorate the defeat of Antony and Cleopatra at the Battle of Actium
Altar of Victory,BattleofActium,Battle of Actium,The altar was established by Octavian later Augustus in 29 BC to commemorate the defeat of Antony and Cleopatra at the Battle of Actium
Santi Cosma e Damiano,Basilica,basilica,The basilica of Santi Cosma e Damiano is a titular church in Rome Italy
Santi Cosma e Damiano,Maxentius,Maxentius,It is thought to have been dedicated to Valerius Romulus deified son of the emperor Maxentius
House of Medici,Tuscany,Tuscany,The family originated in the Mugello region of Tuscany and prospered gradually until it was able to fund the Medici Bank
House of Medici,Florence,Florence,This bank was the largest in Europe during the 15th century and it facilitated the Medici’s rise to political power in Florence although they officially remained citizens rather than monarchs until the 16th century
House of Medici,Humanism,humanism,Like other families ruling in Italian signorie the Medici dominated their citys government were able to bring Florence under their familys power and created an environment in which art and humanism  flourished
House of Medici,ItalianRenaissance,Italian Renaissance,They and other families of Italy inspired the Italian Renaissance such as the Visconti and Sforza in Milan the Este in Ferrara the Borgia in Rome and the Gonzaga in Mantua
House of Medici,Milan,Milan,They and other families of Italy inspired the Italian Renaissance such as the Visconti and Sforza in Milan the Este in Ferrara the Borgia in Rome and the Gonzaga in Mantua
House of Medici,Ferrara,Ferrara,They and other families of Italy inspired the Italian Renaissance such as the Visconti and Sforza in Milan the Este in Ferrara the Borgia in Rome and the Gonzaga in Mantua
House of Medici,Rome,Rome,They and other families of Italy inspired the Italian Renaissance such as the Visconti and Sforza in Milan the Este in Ferrara the Borgia in Rome and the Gonzaga in Mantua
House of Medici,Michelangelo,Michelangelo,March 2021citation needed93  financed the construction of Saint Peters Basilica and Santa Maria del Fiore and were patrons of Brunelleschi Botticelli Leonardo da Vinci Michelangelo Raphael Machiavelli Galileo and Francesco Redi among many others in the arts and sciences
House of Medici,Raphael,Raphael,March 2021citation needed93  financed the construction of Saint Peters Basilica and Santa Maria del Fiore and were patrons of Brunelleschi Botticelli Leonardo da Vinci Michelangelo Raphael Machiavelli Galileo and Francesco Redi among many others in the arts and sciences
House of Medici,CouncilofTrent,Council of Trent,They were also protagonists of the counterreformation from the beginning of the reformation through the Council of Trent and the French wars of religion
Reggio Calabria,Sicily,Sicily,Reggio is located on the toe of the Italian Peninsula and is separated from the island of Sicily by the Strait of Messina
Reggio Calabria,Sicily,Sicily,As a major functional pole in the region it has strong historical cultural and economic ties with the city of Messina which lies across the strait in Sicily forming a metro city of less than 1 million people
Reggio Calabria,MagnaGraecia,Magna Graecia,Reggio is the oldest city in the region and during ancient times it was an important and flourishing colony of Magna Graecia
Reggio Calabria,Naples,Naples,Reggio with Naples and Taranto is home to one of the most important archaeological museums the prestigious National Archaeological Museum of Magna Græcia dedicated to Ancient Greece which houses the Bronzes of Riace rare example of Greek bronze sculpture which became one of the symbols of the city
Reggio Calabria,Taranto,Taranto,Reggio with Naples and Taranto is home to one of the most important archaeological museums the prestigious National Archaeological Museum of Magna Græcia dedicated to Ancient Greece which houses the Bronzes of Riace rare example of Greek bronze sculpture which became one of the symbols of the city
Reggio Calabria,AncientGreece,Ancient Greece,Reggio with Naples and Taranto is home to one of the most important archaeological museums the prestigious National Archaeological Museum of Magna Græcia dedicated to Ancient Greece which houses the Bronzes of Riace rare example of Greek bronze sculpture which became one of the symbols of the city
Praefectus urbi,Constantinople,Constantinople,The praefectus urbanus also called praefectus urbi or urban prefect in English was prefect of the city of Rome and later also of Constantinople
Praefectus urbi,WesternRomanEmpire,Western Roman Empire,The office survived the collapse of the Western Roman Empire and the last urban prefect of Rome named Iohannes is attested in 599
Allied invasion of Italy,AlliesofWorldWarII,Allied,The Allied invasion of Italy was the Allied amphibious landing on mainland Italy that took place on 3 September 1943 during the early stages of the Italian campaign of World War II
Allied invasion of Italy,Italy,Italy,The Allied invasion of Italy was the Allied amphibious landing on mainland Italy that took place on 3 September 1943 during the early stages of the Italian campaign of World War II
Allied invasion of Italy,Calabria,Calabria,The main invasion force landed around Salerno on 9 September on the western coast in Operation Avalanche while two supporting operations took place in Calabria Operation Baytown and Taranto Operation Slapstick
Allied invasion of Italy,Taranto,Taranto,The main invasion force landed around Salerno on 9 September on the western coast in Operation Avalanche while two supporting operations took place in Calabria Operation Baytown and Taranto Operation Slapstick
Roman Empire,MediterraneanSea,Mediterranean Sea,As a polity it included large territorial holdings around the Mediterranean Sea in Europe Northern Africa and Western Asia ruled by emperors
Roman Empire,CrisisoftheThirdCentury,military anarchy of the 3rd century,From the accession of Caesar Augustus to the military anarchy of the 3rd century it was a principate with Italy as metropole of the provinces and the city of Rome as sole capital 27 BC160821132AD 286
Roman Empire,EasternRomanEmpire,Eastern Roman Empire,After the military crisis the empire was ruled by multiple emperors who shared rule over the Western Roman Empire and over the Eastern Roman Empire also known as the Byzantine Empire
Roman Empire,Odoacer,Odoacer,Rome remained the nominal capital of both parts until AD 476 when the imperial insignia were sent to Constantinople following the capture of Ravenna by the barbarians of Odoacer and the subsequent deposition of Romulus Augustulus
Roman Empire,RomulusAugustulus,Romulus Augustulus,Rome remained the nominal capital of both parts until AD 476 when the imperial insignia were sent to Constantinople following the capture of Ravenna by the barbarians of Odoacer and the subsequent deposition of Romulus Augustulus
Roman Empire,RomanKingdom,Romes monarchy,The predecessor state of the Roman Empire the Roman Republic which had replaced Romes monarchy in the 6th century BC became severely destabilized in a series of civil wars and political conflicts
Roman Empire,JuliusCaesar,Julius Caesar,In the mid1st century BC Julius Caesar was appointed as perpetual dictator and then assassinated in 44 BC
Roman Empire,Romandictator,dictator,In the mid1st century BC Julius Caesar was appointed as perpetual dictator and then assassinated in 44 BC
Roman Empire,FinalWaroftheRomanRepublic,the victory,Civil wars and proscriptions continued culminating in the victory of Octavian Caesars adopted son over Mark Antony and Cleopatra at the Battle of Actium in 31 BC
Roman Empire,Octavian,Octavian,Civil wars and proscriptions continued culminating in the victory of Octavian Caesars adopted son over Mark Antony and Cleopatra at the Battle of Actium in 31 BC
Roman Empire,MarkAntony,Mark Antony,Civil wars and proscriptions continued culminating in the victory of Octavian Caesars adopted son over Mark Antony and Cleopatra at the Battle of Actium in 31 BC
Roman Empire,BattleofActium,Battle of Actium,Civil wars and proscriptions continued culminating in the victory of Octavian Caesars adopted son over Mark Antony and Cleopatra at the Battle of Actium in 31 BC
Roman Empire,RomanSenate,Roman Senate,Octavians power then became unassailable and in 27 BC the Roman Senate formally granted him overarching power and the new title Augustus effectively making him the first Roman emperor
Roman Empire,PaxRomana,Pax Romana,The first two centuries of the Empire saw a period of unprecedented stability and prosperity known as the Pax Romana Roman Peace
Roman Empire,Trajan,Trajan,Rome reached its greatest territorial expanse during the reign of Trajan AD 98–117
Roman Empire,Commodus,Commodus,A period of increasing trouble and decline began with the reign of Commodus 177–192
Roman Empire,Aurelian,Aurelian,The empire was reunified under Aurelian r160270–275
Roman Empire,Diocletian,Diocletian,In an effort to stabilize it Diocletian set up two different imperial courts in the Greek East and Latin West in 286
Roman Empire,EdictofMilan,Edict of Milan,Christians rose to positions of power in the 4th century following the Edict of Milan of 313
Roman Empire,Zenoemperor,Zeno,With the fall of Ravenna to the Germanic Herulians and the deposition of Romulus Augustus in AD 476 by Odoacer the Western Roman Empire finally collapsed the Eastern Roman Emperor Zeno formally abolished it in AD 480
Roman Empire,OttomanEmpire,Ottoman Turks,The Eastern Roman Empire survived for another millennium until Constantinople fell to the Ottoman Turks of Sultan Mehmed II in 1453
Roman Empire,Romanlaw,law,Due to the Roman Empires vast extent and long endurance the institutions and culture of Rome had a profound and lasting influence on the development of language religion art architecture philosophy law and forms of government in the territory it governed and far beyond
Roman Empire,ItalianRenaissance,Italian Renaissance,Greek and Roman art had a profound impact on the Italian Renaissance
Roman Empire,Neoclassicalarchitecture,Neoclassical architecture,Romes architectural tradition served as the basis for Romanesque Renaissance and Neoclassical architecture and also had a strong influence on Islamic architecture
JeanJacques Rousseau,FrenchRevolution,French Revolution,During the period of the French Revolution Rousseau was the most popular of the philosophers among members of the Jacobin Club
Pope Callixtus III,PopeEugeneIV,Pope Eugene IV,In 1444 Pope Eugene IV named him a cardinal and Borgia became a member of the Roman Curia
Pope Callixtus III,PopeAlexanderVI,Pope Alexander VI,He appointed two nephews as cardinals one of whom became Pope Alexander VI
Justinian I,WesternRomanEmpire,Western Roman Empire,This ambition was expressed by the partial recovery of the territories of the defunct Western Roman Empire
Justinian I,Belisarius,Belisarius,His general Belisarius swiftly conquered the Vandal Kingdom in North Africa
Justinian I,Narses,Narses,Subsequently Belisarius Narses and other generals conquered the Ostrogothic kingdom restoring Dalmatia Sicily Italy and Rome to the empire after more than half a century of rule by the Ostrogoths
Justinian I,Sicily,Sicily,Subsequently Belisarius Narses and other generals conquered the Ostrogothic kingdom restoring Dalmatia Sicily Italy and Rome to the empire after more than half a century of rule by the Ostrogoths
Justinian I,Rome,Rome,Subsequently Belisarius Narses and other generals conquered the Ostrogothic kingdom restoring Dalmatia Sicily Italy and Rome to the empire after more than half a century of rule by the Ostrogoths
List of rulers of Milan,Milan,Milan,The following is a list of rulers of Milan from the 13th century to 1814 after which it was incorporated into the Kingdom of Lombardy–Venetia by the Congress of Vienna
List of rulers of Milan,CongressofVienna,Congress of Vienna,The following is a list of rulers of Milan from the 13th century to 1814 after which it was incorporated into the Kingdom of Lombardy–Venetia by the Congress of Vienna
Lateran Palace,RomanEmpire,Roman Empire,The Lateran Palace Latin Palatium Lateranense formally the Apostolic Palace of the Lateran Latin Palatium Apostolicum Lateranense is an ancient palace of the Roman Empire and later the main papal residence in southeast Rome
Lateran Palace,Pope,papal,The Lateran Palace Latin Palatium Lateranense formally the Apostolic Palace of the Lateran Latin Palatium Apostolicum Lateranense is an ancient palace of the Roman Empire and later the main papal residence in southeast Rome
Lateran Palace,Rome,Rome,The Lateran Palace Latin Palatium Lateranense formally the Apostolic Palace of the Lateran Latin Palatium Apostolicum Lateranense is an ancient palace of the Roman Empire and later the main papal residence in southeast Rome
Lateran Palace,Rome,Rome,Johns Square in Lateran on the Caelian Hill the palace is adjacent to the Archbasilica of Saint John Lateran the cathedral church of Rome
Lateran Palace,PapalStates,Papal States,The palace is now used by the Vatican Historical Museum which illustrates the history of the Papal States
Lateran Palace,VaticanMuseums,Vatican Museums,Until 1970 the palace was also home to the important collections of the Lateran Museum now dispersed among other parts of the Vatican Museums
Lateran Palace,LateranTreaty,Lateran Treaty,Following the Lateran Treaty of 1929 the palace and adjoining basilica are extraterritorial properties of the Holy See
Roman Forum,Latin,Latin,Roman ForumForum Romanum LatinSurviving structuresTabularium Gemonian stairs Tarpeian Rock Temple of Saturn Temple of Vespasian and Titus Arch of Septimius Severus Curia Julia Rostra Basilica Aemilia Forum Main Square Basilica Iulia Temple of Caesar Regia Temple of Castor and Pollux Temple of VestaImperial comitiumCuria Julia Rostra Augusti Umbilicus Urbi Milliarium Aureum Lapis Niger Basilica of Maxentius
Roman Forum,RomanRepublic,Republic,mwparseroutput sidebarwidth22emfloatrightclearrightmargin05em 0 1em 1embackgroundf8f9faborder1px solid aaapadding02emborderspacing04em 0textaligncenterlineheight14emfontsize88displaytablebodyskinminerva mwparseroutput sidebardisplaytableimportantfloatrightimportantmargin05em 0 1em 1emimportantmwparseroutput sidebar awhitespacenowrapmwparseroutput sidebarwraplinks awhitespacenormalmwparseroutput sidebarsubgroupwidth100margin0borderspacing0mwparseroutput sidebarleftfloatleftclearleftmargin05em 1em 1em 0mwparseroutput sidebarnonefloatnoneclearbothmargin05em 1em 1em 0mwparseroutput sidebaroutertitlepaddingbottom02emfontsize125lineheight12emfontweightboldmwparseroutput sidebartopimagepadding04em 0mwparseroutput sidebartopcaptionmwparseroutput sidebarpretitlewithtopimagemwparseroutput sidebarcaptionpaddingtop02emlineheight12emmwparseroutput sidebarpretitlepaddingtop04emlineheight12emmwparseroutput sidebartitlemwparseroutput sidebartitlewithpretitlepadding02em 04emfontsize145lineheight12emmwparseroutput sidebartitlewithpretitlepaddingtop0mwparseroutput sidebarimagepadding02em 0 04emmwparseroutput sidebarheadingpadding01emmwparseroutput sidebarcontentpadding0 01em 04emmwparseroutput sidebarcontentwithsubgrouppadding01em 0 02emmwparseroutput sidebarabovemwparseroutput sidebarbelowpadding03em 04emfontweightboldmwparseroutput sidebarcollapse sidebarabovemwparseroutput sidebarcollapse sidebarbelowbordertop1px solid aaaborderbottom1px solid aaamwparseroutput sidebarnavbartextalignrightfontsize115mwparseroutput sidebarcollapse sidebarnavbarpaddingtop06emmwparseroutput sidebarlisttitletextalignleftfontweightboldlineheight16emfontsize105mwparseroutput sidebarlisttitlectextaligncentermargin0 33emmediamaxwidth720pxbodymediawiki mwparseroutput sidebarwidth100importantclearbothfloatnoneimportantmarginleft0importantmarginright0importantPart of a series onAncient Rome and the fall of the Republic
Roman Forum,MarkAntony,Mark Antony,Mark Antony
Roman Forum,Augustus,Augustus,Augustus
Roman Forum,Cicero,Cicero,Cicero
Roman Forum,Pompey,Pompey,Pompey
Roman Forum,FinalWaroftheRomanRepublic,Final War of the Roman Republic,Final War of the Roman Republic
Roman Forum,Latin,Latin,The Roman Forum also known by its Latin name Forum Romanum Italian Foro Romano is a rectangular forum plaza surrounded by the ruins of several important ancient government buildings at the center of the city of Rome
Roman Forum,PalatineHill,Palatine,Located in the small valley between the Palatine and Capitoline Hills the Forum today is a sprawling ruin of architectural fragments and intermittent archaeological excavations attracting 45160million or more sightseers yearly
Roman Forum,CapitolineHill,Capitoline Hills,Located in the small valley between the Palatine and Capitoline Hills the Forum today is a sprawling ruin of architectural fragments and intermittent archaeological excavations attracting 45160million or more sightseers yearly
Roman Forum,RomanKingdom,Roman Kingdom,The Roman Kingdoms earliest shrines and temples were located on the southeastern edge
Roman Forum,RomanEmpire,imperial Rome,These included the ancient former royal residence the Regia 8th century BC and the Temple of Vesta 7th century BC as well as the surrounding complex of the Vestal Virgins all of which were rebuilt after the rise of imperial Rome
Roman Forum,RomanRepublic,Republic,Other archaic shrines to the northwest such as the Umbilicus Urbis and the Vulcanal Shrine of Vulcan developed into the Republics formal Comitium assembly area
Roman Forum,RomanSenate,Senate,This is where the Senate—as well as Republican government itself—began
Roman Forum,JuliusCaesar,Julius Caesar,Some 130 years later Julius Caesar built the Basilica Julia along with the new Curia Julia refocusing both the judicial offices and the Senate itself
Roman Forum,Romanlaw,judicial,This new Forum in what proved to be its final form then served as a revitalized city square where the people of Rome could gather for commercial political judicial and religious pursuits in ever greater numbers
Roman Forum,WesternRomanEmpire,Western Roman Empire,This returned the political center to the Forum until the fall of the Western Roman Empire almost two centuries later
Saeculum obscurum,Pope,popes,During this period the popes were influenced strongly by a powerful and allegedly corrupt aristocratic family the Theophylacti and their relatives and allies
Pope Sixtus V,CounterReformation,CounterReformation,He is recognized as a significant figure of the CounterReformation
Edict of Thessalonica,RomanEmpire,Roman Empire,The Edict of Thessalonica also known as Cunctos populos issued on 27 February AD 380 by three reigning Roman Emperors made Nicene Christianity the state religion of the Roman Empire
Vatican City,AvignonPapacy,Avignon Papacy,After the Avignon Papacy 1309–1437 the popes have mainly resided at the Apostolic Palace within what is now Vatican City although at times residing instead in the Quirinal Palace in Rome or elsewhere
Vatican City,QuirinalPalace,Quirinal Palace,After the Avignon Papacy 1309–1437 the popes have mainly resided at the Apostolic Palace within what is now Vatican City although at times residing instead in the Quirinal Palace in Rome or elsewhere
Porta Pia,AurelianWalls,Aurelian Walls,Porta Pia is a gate in the Aurelian Walls of Rome Italy
Porta Pia,Rome,Rome,Porta Pia is a gate in the Aurelian Walls of Rome Italy
Ostrogoths,Germanicpeoples,Germanic people,The Ostrogoths Latin Ostrogothi Austrogothi were a Romanera Germanic people
Ostrogoths,Goths,Gothic,In the 5th century they followed the Visigoths in creating one of the two great Gothic kingdoms within the Roman Empire based upon the large Gothic populations who had settled in the Balkans in the 4th century having crossed the Lower Danube
Ostrogoths,RomanEmpire,Roman Empire,In the 5th century they followed the Visigoths in creating one of the two great Gothic kingdoms within the Roman Empire based upon the large Gothic populations who had settled in the Balkans in the 4th century having crossed the Lower Danube
Ostrogoths,AlaricI,Alaric I,While the Visigoths had formed under the leadership of Alaric I the new Ostrogothic political entity which came to rule Italy was formed in the Balkans under the influence of the Amal Dynasty the family of Theodoric the Great
Ostrogoths,ByzantineEmpire,Byzantine,Byzantine Emperor Zeno played these Pannonian Goths off against the Thracian Goths but instead the two groups united after the death of the Thracian leader Theoderic Strabo and his son Recitach
Ostrogoths,Zenoemperor,Emperor Zeno,Byzantine Emperor Zeno played these Pannonian Goths off against the Thracian Goths but instead the two groups united after the death of the Thracian leader Theoderic Strabo and his son Recitach
Ostrogoths,Odoacer,Odoacer,Zeno then backed Theodoric to invade Italy and replace Odoacer there whom he had previously supported as its king
Ostrogoths,Italy,Italy,In 493 Theodoric the Great established the Ostrogothic Kingdom of Italy when he defeated Odoacers forces and killed his rival at a banquet
Ostrogoths,WesternRomanEmpire,western provinces of the Roman Empire,Following the death of Theoderic there was a period of instability eventually tempting the Byzantine Emperor Justinian to declare war on the Ostrogoths in 535 in an effort to restore the former western provinces of the Roman Empire
Ostrogoths,Totila,Totila,Initially the Byzantines were successful but under the leadership of Totila the Goths reconquered most of the lost territory until Totilas death at the Battle of Taginae
Ostrogoths,Goths,Goths,Initially the Byzantines were successful but under the leadership of Totila the Goths reconquered most of the lost territory until Totilas death at the Battle of Taginae
Ostrogoths,Lombards,Lombards,Any remaining Ostrogoths in Italy were absorbed into the Lombards who established a kingdom in Italy in 568
Pavia,Lombardy,Lombardy,Pavia UK ˈpɑːviə US pəˈviːə Italian160paˈviːa32listen Lombard160paˈʋiːa Latin Ticinum Medieval Latin Papia is a town and comune of southwestern Lombardy in northern Italy 35 kilometres 22 miles south of Milan on the lower Ticino river near its confluence with the Po
Pavia,Milan,Milan,Pavia UK ˈpɑːviə US pəˈviːə Italian160paˈviːa32listen Lombard160paˈʋiːa Latin Ticinum Medieval Latin Papia is a town and comune of southwestern Lombardy in northern Italy 35 kilometres 22 miles south of Milan on the lower Ticino river near its confluence with the Po
Napoleon III,CrimeanWar,Crimean War,He expanded the French overseas empire and made the French merchant navy the second largest in the world engaged in the Crimean War the Second Italian War of Independence the Second FrancoMexican War as well as the disastrous FrancoPrussian War in which he served alongside his soldiers during the fight an uncommon action for a head of state in the modern era
Napoleon III,SecondItalianWarofIndependence,Second Italian War of Independence,He expanded the French overseas empire and made the French merchant navy the second largest in the world engaged in the Crimean War the Second Italian War of Independence the Second FrancoMexican War as well as the disastrous FrancoPrussian War in which he served alongside his soldiers during the fight an uncommon action for a head of state in the modern era
Napoleon III,CrimeanWar,Crimean War,In Europe he allied with Britain and defeated Russia in the Crimean War 1853–1856
Napoleon III,Italianunification,Italian unification,His regime assisted Italian unification by defeating the Austrian Empire in the FrancoAustrian War and later annexed Savoy and Nice through the Treaty of Turin as its deferred reward
Napoleon III,PapalStates,Papal States,At the same time his forces defended the Papal States against annexation by Italy
Victor Emmanuel III,VictorEmmanuelIIIofItaly,Victor Emmanuel III of Italy,Redirect toVictor Emmanuel III of Italy
Villa Farnesina,Renaissance,Renaissance,The Villa Farnesina is a Renaissance suburban villa in the Via della Lungara in the district of Trastevere in Rome central Italy
Villa Farnesina,Rome,Rome,The Villa Farnesina is a Renaissance suburban villa in the Via della Lungara in the district of Trastevere in Rome central Italy
Lombardy,EuropeanUnion,EU,Milans metropolitan area is the largest in Italy and the third most populated functional urban area in the EU
Lombardy,Caravaggio,Caravaggio,The region is also famous for its historical figures such as Virgil Pliny the Elder Ambrose Caravaggio Claudio Monteverdi Antonio Stradivari Cesare Beccaria Alessandro Volta Alessandro Manzoni and popes John XXIII and Paul VI
Raphael Rooms,ApostolicPalace,Apostolic Palace,The four Raphael Rooms Italian Stanze di Raffaello form a suite of reception rooms in the Apostolic Palace now part of the Vatican Museums in Vatican City
Raphael Rooms,Michelangelo,Michelangelo,Together with Michelangelos Sistine Chapel ceiling frescoes they are the grand fresco sequences that mark the High Renaissance in Rome
Raphael Rooms,Rome,Rome,Together with Michelangelos Sistine Chapel ceiling frescoes they are the grand fresco sequences that mark the High Renaissance in Rome
Raphael Rooms,PopeAlexanderVI,Pope Alexander VI,It was possibly Julius intent to outshine the apartments of his predecessor and rival Pope Alexander VI as the Stanze are directly above Alexanders Borgia Apartment
Raphael Rooms,BorgiaApartment,Borgia Apartment,It was possibly Julius intent to outshine the apartments of his predecessor and rival Pope Alexander VI as the Stanze are directly above Alexanders Borgia Apartment
Raphael Rooms,PopeLeoX,Pope Leo X,After the death of Julius in 1513 with two rooms frescoed Pope Leo X continued the program
