Origin Page,Destination Page,Link Text,Sentence Text
United Nations Interagency Task Force on the Prevention and Control of NCDs,SecretaryGeneral of the United Nations,United Nations SecretaryGeneral,The United Nations Interagency Task Force on the Prevention and Control of Noncommunicable Diseases UNIATF hereafter referred to as the Task Force  was established by the United Nations SecretaryGeneral in 2013
United Nations Interagency Task Force on the Prevention and Control of NCDs,Sustainable Development Goals,Sustainable Development Goals SDGs,The Task Force promotes multisectoral action for the prevention and control of NCDs supports countries to achieve the Sustainable Development Goals SDGs and supports countries to move towards Universal Health Coverage UHC
United Nations Interagency Task Force on the Prevention and Control of NCDs,European Bank for Reconstruction and Development,ERBD,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,Food and Agriculture Organization,FAO,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,The Global Fund to Fight AIDS Tuberculosis and Malaria,GFATM,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,International Labour Organization,ILO,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,OECD,OECD,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,Organisation of Islamic Cooperation,OIC,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,United Nations Conference on Trade and Development,UNCTAD,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,United Nations Development Programme,UNDP,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,United Nations Environment Programme,UNEP,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,United Nations Population Fund,UNFPA,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,United Nations Human Settlements Programme,UNHABITAT,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,United Nations Office on Drugs and Crime,UNODC,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,UN Women,UNWomen,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,World Health Organization,WHO,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,WHO Framework Convention on Tobacco Control,WHOFCTC,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,World Food Programme,WFP,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,World Bank,WorldBank,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
United Nations Interagency Task Force on the Prevention and Control of NCDs,World Trade Organization,WTO,These agencies included AfDB ERBD FAO GFATM IAEA ICRC IDB IDLO ILO INCB IOM IOC ITU OECD OHCHR OIC OSDP UNAIDS UNCTAD UNDP UNECA UNESCO UNEP UNESCAP UNFPA UNHABITAT UNHCR UNICEF UNODC UNOPSUNOSSC UNRWA UNSCN UNU UNWomen WHO WHOFCTC WIPO WFP WorldBank and WTO
Framtiden i våre hender,Norway,Norway,The organization is critical of the everincreasing consumption in rich countries such as Norway and believes that consideration for nature and climate is more important than growth in consumption and economy
Framtiden i våre hender,Green consumption,green consumption,Framtiden i våre hender is an idealistic organization in Norway that advocates green consumption and resource justice
Framtiden i våre hender,Nature,nature,The organization is critical of the everincreasing consumption in rich countries such as Norway and believes that consideration for nature and climate is more important than growth in consumption and economy
Framtiden i våre hender,Climate,climate,The organization is critical of the everincreasing consumption in rich countries such as Norway and believes that consideration for nature and climate is more important than growth in consumption and economy
Framtiden i våre hender,Consumption economics,consumption,The organization is critical of the everincreasing consumption in rich countries such as Norway and believes that consideration for nature and climate is more important than growth in consumption and economy
Framtiden i våre hender,Economic growth,economy,The organization is critical of the everincreasing consumption in rich countries such as Norway and believes that consideration for nature and climate is more important than growth in consumption and economy
United Nations Ocean Conference,Marine conservation,conservation,The 2017 United Nations Ocean Conference was a United Nations conference that took place on June 5th9th 2017 which sought to mobilize action for the conservation and sustainable use of the oceans seas and marine resources
United Nations Ocean Conference,Earth,Earth,The Earths waters are said to be under threat as never before with pollution overfishing and the effects of climate change severely damaging the health of our oceans
United Nations Ocean Conference,Marine pollution,pollution,The Earths waters are said to be under threat as never before with pollution overfishing and the effects of climate change severely damaging the health of our oceans
United Nations Ocean Conference,Overfishing,overfishing,The Earths waters are said to be under threat as never before with pollution overfishing and the effects of climate change severely damaging the health of our oceans
United Nations Ocean Conference,Ocean acidification,becoming more acidic,For instance as oceans are warming and becoming more acidic biodiversity is becoming reduced and changing currents will cause more frequent storms and droughts
United Nations Ocean Conference,Biodiversity,biodiversity,For instance as oceans are warming and becoming more acidic biodiversity is becoming reduced and changing currents will cause more frequent storms and droughts
United Nations Ocean Conference,Climate change,climate change,Peter Thomson President of the UN General Assembly highlighted the conferences significance saying if we want a secure future for our species on this planet we have to act now on the health of the ocean and on climate change
United Nations Ocean Conference,Apollo 17,Apollo 17,  Earth is often called the blue planet as oceans cover over 70 percent of the planet giving it a markedly blue appearance when seen from space here photographed by Apollo 17 in 1972
United Nations Ocean Conference,Sustainable Development Goal 14,Sustainable Development Goal 14,The conference sought to find ways and urge for the implementation of Sustainable Development Goal 14
Pteropus,Southeast Asia,Southeast Asia,They live in the South Asia Southeast Asia Australia  East Africa and some oceanic islands in the Indian and Pacific Oceans
Pteropus,Australia,Australia,They live in the South Asia Southeast Asia Australia  East Africa and some oceanic islands in the Indian and Pacific Oceans
Pteropus,Overexploitation,overhunting,Their slow life history makes their populations vulnerable to threats such as overhunting culling and natural disasters
Pteropus,Extinction,extinct,Six flying fox species have been made extinct in modern times by overhunting
Pteropus,Pest organism,damaging crops,Flying foxes are often persecuted for their real or perceived role in damaging crops
Croatia–Slovenia border disputes,Croatia,Croatia,Following the breakup of Yugoslavia in 1991 Slovenia and Croatia became independent countries
Lowcarbon power,Climate change mitigation,limit climate change,The energy transition to lowcarbon power is one of the most important actions required to limit climate change
Lowcarbon power,Wind power,wind power,Low carbon power generation sources include wind power solar power nuclear power and most hydropower
Corporate governance,Market economics,market,Corporate governance includes the processes through which corporations objectives are set and pursued in the context of the social regulatory and market environment
E F Schumacher,Appropriate technology,appropriate technologies,Ernst Friedrich Schumacher CBE 16 August 1911 – 4 September 1977 was a GermanBritish statistician and economist who is best known for his proposals for humanscale decentralised and appropriate technologies
Biodiversity loss,Environmental degradation,environmental degradation,The latter phenomenon can be temporary or permanent depending on whether the environmental degradation that leads to the loss is reversible through ecological restorationecological resilience or effectively permanent eg
Biodiversity loss,Ecological resilience,ecological resilience,The latter phenomenon can be temporary or permanent depending on whether the environmental degradation that leads to the loss is reversible through ecological restorationecological resilience or effectively permanent eg
Biodiversity loss,Planetary boundaries,planetary boundaries,Global extinction is being driven by human activities which overreach beyond the planetary boundaries as part of the Anthropocene and has so far been proven to be irreversible
Biodiversity loss,Biodiversity,biodiversity,Even though permanent global species loss is a more dramatic and tragic phenomenon than regional changes in species composition even minor changes from a healthy stable state can have dramatic influence on the food web and the food chain insofar as reductions in only one species can adversely affect the entire chain coextinction leading to an overall reduction in biodiversity possible alternative stable states of an ecosystem notwithstanding
Biodiversity loss,Food security,food security,Reduced biodiversity in particular leads to reduced ecosystem services and eventually poses an immediate danger for food security but also can have more lasting public health consequences for humans
Biodiversity loss,Convention on Biological Diversity,UN Convention on Biological Diversity,For example the UN Convention on Biological Diversity is focused on preventing biodiversity loss and proactive conservation of wild areas
Biodiversity loss,Sustainable Development Goal 15,Sustainable Development Goal 15,The international commitment and goals for this work is currently embodied by Sustainable Development Goal 15 Life on Land and Sustainable Development Goal 14 Life Below Water
Biodiversity loss,Sustainable Development Goal 14,Sustainable Development Goal 14,The international commitment and goals for this work is currently embodied by Sustainable Development Goal 15 Life on Land and Sustainable Development Goal 14 Life Below Water
Biodiversity loss,United Nations Environment Programme,United Nations Environment Programme,However the United Nations Environment Programme report on Making Peace with Nature released in 2020 found that most of these efforts had failed to meet their international goals
Biological immortality,Life,living,A biologically immortal living being can still die from means other than senescence such as through injury poison disease lack of available resources or changes to environment
Biological immortality,Natural environment,environment,A biologically immortal living being can still die from means other than senescence such as through injury poison disease lack of available resources or changes to environment
Vasyugan Swamp,Fresh water,fresh water,The swamp is a major reservoir of fresh water for the region and the Vasyugan river has its source there
Vasyugan Swamp,Endangered species,endangered species,It is home to a number of endangered species which is a concern among local environmentalists as the production of oil and gas has become a major industry in the region
Simon Fuller,Spice Girls,Spice Girls,An influential figure in British popular culture Fuller came to prominence in the 1990s for managing the allgirl pop group the Spice Girls
Simon Fuller,Lewis Hamilton,Lewis Hamilton,He has managed a wide range of talent that includes David and Victoria Beckham Annie Lennox S Club 7 Now United Sir Bradley Wiggins Steven Tyler Lewis Hamilton Andy Murray Amy Winehouse Carrie Underwood Kelly Clarkson Will Young Emma Bunton Lisa Marie Presley and others
Simon Fuller,Will Young,Will Young,He has managed a wide range of talent that includes David and Victoria Beckham Annie Lennox S Club 7 Now United Sir Bradley Wiggins Steven Tyler Lewis Hamilton Andy Murray Amy Winehouse Carrie Underwood Kelly Clarkson Will Young Emma Bunton Lisa Marie Presley and others
Renewable heat,Renewable energy,renewable energy,Renewable heat is an application of renewable energy and it refers to the renewable generation of heat rather than electrical power eg
Sierra Club,Sustainable energy,sustainable energy,Recent focuses of the club include promoting sustainable energy mitigating global warming and opposing the use of coal
Koritnik,List of rock formations in Albania,Gryka e Vanavës,Gryka e Vanavës English Vanave Gorge separates the mountain from Gjallica
Koritnik,Balkan mixed forests,Balkan mixed forests,The massif falls within the Balkan mixed forests terrestrial ecoregion of the Palearctic temperate broadleaf and mixed forests biome
Koritnik,Ecoregion,ecoregion,The massif falls within the Balkan mixed forests terrestrial ecoregion of the Palearctic temperate broadleaf and mixed forests biome
Koritnik,Temperate broadleaf and mixed forests,temperate broadleaf and mixed forests,The massif falls within the Balkan mixed forests terrestrial ecoregion of the Palearctic temperate broadleaf and mixed forests biome
Koritnik,Biome,biome,The massif falls within the Balkan mixed forests terrestrial ecoregion of the Palearctic temperate broadleaf and mixed forests biome
Koritnik,KorabKoritnik Nature Park,KorabKoritnik Nature Park,Koritnik falls within the KorabKoritnik Nature Park forming the European Green Belt
Open government,Sustainable Development Goal 16,Sustainable Development Goal 16,The United Nations Sustainable Development Goal 16 for example advocates for public access to information as a criterion for ensuring accountable and inclusive institutions
C J Cherryh,Speculative fiction,speculative fiction,Cherryh is an American writer of speculative fiction
Ministry of Environment Forest and Climate Change,Government of India,Indian government,The Ministry of Environment Forest and Climate Change MoEFCC is an Indian government ministry
Ministry of Environment Forest and Climate Change,Natural environment,environmental,The ministry is responsible for planning promoting coordinating and overseeing the implementation of environmental and forestry programmes in the country
Ministry of Environment Forest and Climate Change,Forestry,forestry,The ministry is responsible for planning promoting coordinating and overseeing the implementation of environmental and forestry programmes in the country
Ministry of Environment Forest and Climate Change,Forest,forests,The main activities undertaken by the ministry include conservation and survey of the flora of India and fauna of India forests and other wilderness areas prevention and control of pollution afforestation and land degradation mitigation
Ministry of Environment Forest and Climate Change,Land degradation,land degradation,The main activities undertaken by the ministry include conservation and survey of the flora of India and fauna of India forests and other wilderness areas prevention and control of pollution afforestation and land degradation mitigation
Catia Bastioli,European Union,EU,She is also a member of important EU working groups on climate change environment and renewable raw materials
Catia Bastioli,Climate change,climate change,She is also a member of important EU working groups on climate change environment and renewable raw materials
Catia Bastioli,Natural environment,environment,She is also a member of important EU working groups on climate change environment and renewable raw materials
Catia Bastioli,Raw material,raw materials,She is also a member of important EU working groups on climate change environment and renewable raw materials
Ecologically sustainable development,Sustainable development,sustainable development,Ecologically sustainable development is the environmental component of sustainable development
Ecologically sustainable development,Precautionary principle,precautionary principle,It can be achieved partially through the use of the precautionary principle if there are threats of serious or irreversible environmental damage lack of full scientific certainty should not be used as a reason for postponing measures to prevent environmental degradation
Ecologically sustainable development,Environmental degradation,environmental degradation,It can be achieved partially through the use of the precautionary principle if there are threats of serious or irreversible environmental damage lack of full scientific certainty should not be used as a reason for postponing measures to prevent environmental degradation
Sixth Labour Government of New Zealand,2017 New Zealand general election,2017 general election,Following the 2017 general election held on 23 September 2017 the New Zealand First party held the balance of power between the sitting centreright National Party government and the left bloc of the Labour and Green parties
Ecological modernization,Economy,economy,Ecological modernization is a school of thought in the social sciences that argues that the economy benefits from moves towards environmentalism91span titleThis claim needs references to reliable sources
Ecological modernization,Environmentalism,environmental,It is an analytical approach as well as a policy strategy and environmental discourse Hajer 1995
Green belt,Landuse planning,landuse planning,A green belt is a policy and landuse zone designation used in landuse planning to retain areas of largely undeveloped wild or agricultural land surrounding or neighboring urban areas
Green belt,Wilderness,wild,A green belt is a policy and landuse zone designation used in landuse planning to retain areas of largely undeveloped wild or agricultural land surrounding or neighboring urban areas
Green belt,Landscape,land,A green belt is a policy and landuse zone designation used in landuse planning to retain areas of largely undeveloped wild or agricultural land surrounding or neighboring urban areas
Green belt,Urban area,urban areas,A green belt is a policy and landuse zone designation used in landuse planning to retain areas of largely undeveloped wild or agricultural land surrounding or neighboring urban areas
Green belt,Wildlife,wildlife,In essence a green belt is an invisible line designating a border around a certain area preventing development of the area and allowing wildlife to return and be established
Index of environmental articles,Natural environment,natural environment,The natural environment includes complete ecological units that function as natural systems without massive human intervention including all vegetation animals microorganisms soil rocks atmosphere and natural phenomena that occur within their boundaries
Index of environmental articles,Nature,natural,The natural environment includes complete ecological units that function as natural systems without massive human intervention including all vegetation animals microorganisms soil rocks atmosphere and natural phenomena that occur within their boundaries
Index of environmental articles,Soil,soil,The natural environment includes complete ecological units that function as natural systems without massive human intervention including all vegetation animals microorganisms soil rocks atmosphere and natural phenomena that occur within their boundaries
Index of environmental articles,Rock geology,rocks,The natural environment includes complete ecological units that function as natural systems without massive human intervention including all vegetation animals microorganisms soil rocks atmosphere and natural phenomena that occur within their boundaries
Index of environmental articles,Natural resource,resources,Also part of the natural environment is universal natural resources and physical phenomena that lack clearcut boundaries such as air water and climate
Index of environmental articles,Water,water,Also part of the natural environment is universal natural resources and physical phenomena that lack clearcut boundaries such as air water and climate
Index of environmental articles,Climate,climate,Also part of the natural environment is universal natural resources and physical phenomena that lack clearcut boundaries such as air water and climate
Humus,Soil science,soil science,In soil science humus derived in 1790–1800 from the Latin humus for earth ground denominates the fraction of soil organic matter that is amorphous and without the cellular cake structure characteristic of plants microorganisms or animals
Humus,Latin,Latin,In soil science humus derived in 1790–1800 from the Latin humus for earth ground denominates the fraction of soil organic matter that is amorphous and without the cellular cake structure characteristic of plants microorganisms or animals
Humus,Soil organic matter,soil organic matter,In soil science humus derived in 1790–1800 from the Latin humus for earth ground denominates the fraction of soil organic matter that is amorphous and without the cellular cake structure characteristic of plants microorganisms or animals
Humus,Compost,compost,In agriculture humus sometimes also is used to describe mature or natural compost extracted from a woodland or other spontaneous source for use as a soil conditioner
Humus,Aerobic organism,aerobic,Although the terms humus and compost are informally used interchangeably they are distinct soil components with different origins humus is created through anaerobic fermentation while compost is the result of aerobic decomposition
Humus,Agriculture,agriculture,In agriculture humus sometimes also is used to describe mature or natural compost extracted from a woodland or other spontaneous source for use as a soil conditioner
Humus,Soil horizon,horizon,It is also used to describe a topsoil horizon that contains organic matter humus type humus form humus profile
Palouse,Oregon,Oregon,The Palouse pəˈluːs pəLOOSS is a distinct geographic region of the northwestern United States encompassing parts of north central Idaho southeastern Washington and by some definitions parts of northeast Oregon
Palouse,Agriculture,agricultural,It is a major agricultural area primarily producing wheat and legumes
Environmental chemistry,Green chemistry,green chemistry,It should not be confused with green chemistry which seeks to reduce potential pollution at its source
Environmental chemistry,Soil,soil,It can be defined as the study of the sources reactions transport effects and fates of chemical species in the air soil and water environments and the effect of human activity and biological activity on these
Environmental chemistry,Interdisciplinarity,interdisciplinary,Environmental chemistry is an interdisciplinary science that includes atmospheric aquatic and soil chemistry as well as heavily relying on analytical chemistry and being related to environmental and other areas of science
Environmental chemistry,Atmospheric chemistry,atmospheric,Environmental chemistry is an interdisciplinary science that includes atmospheric aquatic and soil chemistry as well as heavily relying on analytical chemistry and being related to environmental and other areas of science
Environmental chemistry,Environmental science,environmental,Environmental chemistry is an interdisciplinary science that includes atmospheric aquatic and soil chemistry as well as heavily relying on analytical chemistry and being related to environmental and other areas of science
Environmental chemistry,Natural environment,environment,Without this it would be impossible to accurately study the effects humans have on the environment through the release of chemicals
Landscapescale conservation,Landscape,landscape,Landscapescale conservation is a holistic approach to landscape management aiming to reconcile the competing objectives of nature conservation and economic activities across a given landscape
Landscapescale conservation,Nature conservation,nature conservation,Landscapescale conservation is a holistic approach to landscape management aiming to reconcile the competing objectives of nature conservation and economic activities across a given landscape
Landscapescale conservation,Climate change,climate change,Landscapescale conservation may sometimes be attempted because of climate change
Landscapescale conservation,Poverty,poverty,Many global problems such as poverty food security climate change water scarcity deforestation and biodiversity loss are connected
Landscapescale conservation,Food security,food security,Many global problems such as poverty food security climate change water scarcity deforestation and biodiversity loss are connected
Landscapescale conservation,Climate change,climate change,Many global problems such as poverty food security climate change water scarcity deforestation and biodiversity loss are connected
Landscapescale conservation,Water scarcity,water scarcity,Expanding agriculture can exacerbate water scarcity and drive habitat loss
Landscapescale conservation,Deforestation,deforestation,Many global problems such as poverty food security climate change water scarcity deforestation and biodiversity loss are connected
Landscapescale conservation,Biodiversity loss,biodiversity loss,Many global problems such as poverty food security climate change water scarcity deforestation and biodiversity loss are connected
Landscapescale conservation,Agricultural expansion,Expanding agriculture,Expanding agriculture can exacerbate water scarcity and drive habitat loss
Landscapescale conservation,Agriculture,agriculture,For example a river basin can supply water for towns and agriculture timber and food crops for people and industry and habitat for biodiversity and each one of these users can have impacts on the others
Amici del Mondo World Friends Onlus,Kenya,Kenya,Recognized by the Government of Kenya as a Nongovernmental organization NGO in 2011 obtained the same accreditation at the Italian Ministry of Foreign Affairs
Amici del Mondo World Friends Onlus,Nongovernmental organization,Nongovernmental organization,Recognized by the Government of Kenya as a Nongovernmental organization NGO in 2011 obtained the same accreditation at the Italian Ministry of Foreign Affairs
Chris McCandless,Alaska,Alaska,After graduating from Emory University in Georgia in 1990 McCandless traveled across North America and eventually hitchhiked to Alaska in April 1992
Chris McCandless,Simple living,live simply,There he entered the Alaskan bush with minimal supplies hoping to live simply off the land
Apple Inc,Amazon company,Amazon,It is one of the Big Five American information technology companies along with Amazon Google Microsoft and Facebook
Pi Epsilon,Environmental science,environmental sciences,Pi Epsilon ΠΕ is an environmental sciences Honor Society open to both graduate and undergraduate students as well as professionals and scientists working in the field
Pi Epsilon,Natural environment,environment,Environmental science is understood to be the study of our environment and all stressors acting on it chemical physical and biological
Pi Epsilon,Interdisciplinarity,interdisciplinary studies, The Society seeks to promote interdisciplinary studies and interactions between industry and academia to further the study of environmental science
Pi Epsilon,United States,United States,As a new honor society Pi Epsilon currently has five chapters and is in the process of expanding to several more universities throughout the United States
Adi Godrej,Godrej Group,Godrej Group,Adi Burjorji Godrej born 3 April 1942 is an Indian billionaire businessman and industrialist head of the Godrej family and chairman of the Godrej Group
Knersvlakte,Succulent Karoo,Succulent Karoo,The Knersvlakte is a Succulent Karoo and dominated by leaf succulents belonging to the Aizoaceae and Crassulaceae with a variety of shrubs spread amongst them
Knersvlakte,Endemism,endemism,Because the area is isolated from other areas with abundant quartz stones there is a high level of endemism in the plants that occur in the Knersvlakte
Knersvlakte,Knersvlakte Nature Reserve,Knersvlakte Nature Reserve,The Knersvlakte Nature Reserve was established in 2014 by CapeNature and the World Wide Fund for Nature to protect the endemic vegetation of the Knersvlakte
Knersvlakte,World Wide Fund for Nature,World Wide Fund for Nature,The Knersvlakte Nature Reserve was established in 2014 by CapeNature and the World Wide Fund for Nature to protect the endemic vegetation of the Knersvlakte
New World Alliance,Ernest Callenbach,Ernest Callenbach, It established chapters across the US produced a 98page political platform conducted Political Awareness Seminars to help participants learn to communicate across ideological and psychological divides initiated national Consultations with Elected Officials and produced a national political newsletter whose sponsors included Ecotopia author Ernest Callenbach and psychologist  Carl Rogers
Parle Tilak Vidyalaya English Medium School,Mumbai,Mumbai,Parle Tilak Vidyalaya English Medium School PTVEMS is an Englishmedium school located in Vile Parle East in Mumbai India
Piney Woods,History of Texas forests,Historically,Historically the most dense part of this forest region was the Big Thicket though the lumber industry dramatically reduced the forest concentration in this area and throughout the Piney Woods during the 19th and 20th centuries
Piney Woods,World Wide Fund for Nature,World Wide Fund for Nature,The World Wide Fund for Nature considers the Piney Woods to be one of the critically endangered ecoregions of the United States
Cleaner production,Environmental protection,environmental protection,Cleaner production is a preventive companyspecific environmental protection initiative
Cleaner production,Source reduction,source reduction, By analysing the flow of materials and energy in a company one tries to identify options to minimize waste and emissions out of industrial processes through source reduction strategies
Overkill,Overexploitation,Overexploitation,Overexploitation depletion of a natural resource through overharvesting
Overkill,Overfishing,Overfishing,Overfishing
European Wildlife,Nature conservation,nature conservation,Its main goal is nature conservation
European Wildlife,Climate change,climate changes,The European Wildlife key objective is to conserve biological diversity and to reduce the impact of climate changes on nature and humankind
European Wildlife,Biodiversity,biodiversity,The main objective of European Wildlife is creating of nonstate reserves and biocorridors which would connect places with the most valuable biodiversity in Europe
European Wildlife,Europe,Europe,The main objective of European Wildlife is creating of nonstate reserves and biocorridors which would connect places with the most valuable biodiversity in Europe
Feminism in Sweden,Gender equality,gender equality,Since then Sweden has remained a forerunner of gender equality driven by a both intellectual and practical feminist movement
Mount Everest Foundation,Nongovernmental organization,nongovernmental,Mount Everest Foundation is a nonpolitical nonsectarian nongovernmental nonprofit making humanitarian organization
Mount Everest Foundation,Natural environment,environment,The main focus of the Foundation is to encourage the Nepalese people to become more dynamic viable effective and selfreliant towards socioeconomic development and the environment
Mount Everest Foundation,Peace,peace,The establishment of Mount Everest Foundation for Sustainable Development is a significant step towards achieving the goals of peace unity social amity international cooperation and fraternity free from racial ethnic linguistic or religious discrimination
Mount Everest Foundation,Sustainable development,sustainable development,MEF intends to directly cooperate in partnership with related agencies promoting socioeconomic amp sustainable development with maximum utilization of local and natural resources throughout Nepal
Mount Everest Foundation,Poverty,Poverty,Poverty has always been a very strong issue in Nepal
