Origin Page,Destination Page,Link Text,Sentence Text
NBA Sixth Man of the Year Award,Naismith Memorial Basketball Hall of Fame,Hall of Famers,McHale Toni Kukoč Bobby Jones and Bill Walton are the only Hall of Famers who have won the award Walton along with James Harden are the only award winners to have earned NBA MVP honors in their careers
NBA Sixth Man of the Year Award,NBA Most Valuable Player Award,NBA MVP,McHale Toni Kukoč Bobby Jones and Bill Walton are the only Hall of Famers who have won the award Walton along with James Harden are the only award winners to have earned NBA MVP honors in their careers
American football,Team sport,team sport,American football referred to simply as football in the United States and Canada and also known as gridiron91nb 193 is a team sport played by two teams of eleven players on a rectangular field with goalposts at each end
American football,Basketball,basketball,Other professional leagues exist worldwide but the sport does not have the international popularity of other American sports like baseball or basketball
2009 NBA Europe Live Tour,Spain,Spain,The hosting countries were England and Spain
Western culture,History of Western civilization,shaping of Western civilization,Christianity including the Roman Catholic Church Protestantism the Eastern Orthodox Church and Oriental Orthodoxy has played a prominent role in the shaping of Western civilization since at least the 4th century as did Judaism
Jorge Canavesi,Basketball,basketball,Jorge Hugo Canavesi 22 August 1920 – 2 December 2016 was an Argentine basketball player and coach
Lorenzen Wright,Basketball,basketball,Lorenzen VernGagne Wright November 4 1975 – July 19 2010 was an American professional basketball player who played thirteen seasons in the National Basketball Association
Lorenzen Wright,National Basketball Association,National Basketball Association,Lorenzen VernGagne Wright November 4 1975 – July 19 2010 was an American professional basketball player who played thirteen seasons in the National Basketball Association
Jim Bad News Barnes,Basketball,basketball,Velvet James Barnes April 13 1941 – September 14 2002 also known as Jim Bad News Barnes was an American basketball player who was an Olympic Gold Medalist and the No
Tab Baldwin,Basketball,basketball,Thomas Anthony Tab Baldwin ONZM born 16 May 1958 is an AmericanNew Zealand basketball coach who currently serves as the head of the Gilas Pilipinas Youth national basketball program and head coach for the Ateneo Blue Eagles of the University Athletic Association of the Philippines UAAP
Tab Baldwin,University Athletic Association of the Philippines,University Athletic Association of the Philippines,Thomas Anthony Tab Baldwin ONZM born 16 May 1958 is an AmericanNew Zealand basketball coach who currently serves as the head of the Gilas Pilipinas Youth national basketball program and head coach for the Ateneo Blue Eagles of the University Athletic Association of the Philippines UAAP
Tab Baldwin,Philippine Basketball Association,Philippine Basketball Association,Baldwin also served as a consultant of Philippine Basketball Association club team TNT Katropa
Radivoj Korać,Basketball,basketball,Radivoj Koraća Serbian Cyrillic Радивој Кораћ 5 November 1938 8211 2 June 1969 was a Serbian and Yugoslav professional basketball player
Radivoj Korać,EuroLeague,EuroLeague,Korać is wellknown for holding the EuroLeagues alltime singlegame scoring record since 1958 at 99 points scored in a game versus Alviks during the 1964–65 season and for once making 100 out of 100 free throws on a live television show in Belgium
Radivoj Korać,Basketball Federation of Serbia and Montenegro,Basketball Federation of FR Yugoslavia,In 2002 the Basketball Federation of FR Yugoslavia named its top national domestic cup competition the Radivoj Korać Cup after him
Leandro García Morales,Basketball,basketball,Leandro García Morales born June 27 1980 in Montevideo is a UruguayanItalian professional basketball player
Leandro García Morales,Shooting guard,shooting guard,At a height 188 m 62 tall he plays at the shooting guard position
Acropolis International Basketball Tournament,Athens,Athens,The Acropolis International Basketball Tournament also known as the Acropolis of Athens Basketball Tournament and the Acropolis Basketball Cup Greek Τουρνουά Ακρόπολις is an international basketball competition that is played between national teams which has been held almost every year since 1986 and takes place in Athens Greece during the summer
Acropolis International Basketball Tournament,FIBA,FIBA,It takes place before the big official FIBA tournaments like the EuroBasket the FIBA World Cup and the Summer Olympic Games
Acropolis International Basketball Tournament,EuroBasket,EuroBasket,It takes place before the big official FIBA tournaments like the EuroBasket the FIBA World Cup and the Summer Olympic Games
Acropolis International Basketball Tournament,Basketball at the Summer Olympics,Summer Olympic Games,It takes place before the big official FIBA tournaments like the EuroBasket the FIBA World Cup and the Summer Olympic Games
Acropolis International Basketball Tournament,FIBA,FIBA,It is one of the bestknown nonFIBA organized international friendly basketball competitions that is competed between national teams
Colorado,Native Americans in the United States,Native Americans,The region has been inhabited by Native Americans for more than 13000 years with the Lindenmeier Site containing artifacts dating from approximately 9200 BCE to 1000 BCE the eastern edge of the Rocky Mountains was a major migration route for early peoples who spread throughout the Americas
List of professional sports teams in Utah,National Basketball Association,NBAs,Professional sports teams based in Utah encompass multiple teams including the NBAs Utah Jazz and Major League Soccers Real Salt Lake
List of professional sports teams in Utah,Utah Jazz,Utah Jazz,Professional sports teams based in Utah encompass multiple teams including the NBAs Utah Jazz and Major League Soccers Real Salt Lake
Sullivan Arena,NCAA Division I,NCAA Division I,In ice hockey it was the home of the professional Alaska Aces of the ECHL from 1995 to 2017 and the University of Alaska Anchorage Seawolves mens NCAA Division I team from 1983 to 2019
Sullivan Arena,Basketball,basketball,It hosted the Great Alaska Shootout basketball tournament which relocated to the Alaska Airlines Center in 2014
Sullivan Arena,Cow Palace,Cow Palace,The new scoreboard was previously installed at the Cow Palace in Daly City California where it was used by the ECHL affiliate of the San Jose Sharks the San Francisco Bulls
2010–11 EuroLeague Women,EuroLeague Women,EuroLeague Women,The 2010–11 season is the 15th edition of Europes premier basketball tournament for women  EuroLeague Women since it was rebranded to its current format
Zoran Nikolić basketball,Basketball,basketball,Zoran Nikolić Serbian Cyrillic Зоран Николић born April 1 1996 is a Montenegrin professional basketball player for Budućnost VOLI of the  Montenegrin League
Jorge Garbajosa,Spanish Basketball Federation,Spanish Basketball Federation,Jorge Garbajosa Chaparro born December 19 1977 is a Spanish former professional basketball player and the current president of the Spanish Basketball Federation
Jorge Garbajosa,Small forward,small forward,Standing at 207160m 6160ft 9 mwparseroutput fracwhitespacenowrapmwparseroutput frac nummwparseroutput frac denfontsize80lineheight0verticalalignsupermwparseroutput frac denverticalalignsubmwparseroutput sronlyborder0cliprect0000height1pxmargin1pxoverflowhiddenpadding0positionabsolutewidth1px182602 in he played both power forward and small forward
Ramón Wiltz,Basketball,basketball,Ramón Wiltz born 12 December 1926 was a Cuban basketball player
Christoph Körner,Basketball,basketball,Christoph Körner born 1 December 1962 is a former German basketball player
West Coast Conference,California,California,The West Coast Conference WCC — known as the California Basketball Association from 1953 to 1956 and then as the West Coast Athletic Conference until 1989 — is a collegiate athletic conference affiliated with NCAA Division I consisting of ten member schools across the states of California Oregon Utah and Washington
West Coast Conference,Washington state,Washington,The West Coast Conference WCC — known as the California Basketball Association from 1953 to 1956 and then as the West Coast Athletic Conference until 1989 — is a collegiate athletic conference affiliated with NCAA Division I consisting of ten member schools across the states of California Oregon Utah and Washington
Midwest Conference,National Collegiate Athletic Association,NCAA,The Midwest Conference MWC is a college athletic conference affiliated with  the NCAAs Division III
Liberal High School Kansas,Kansas State High School Activities Association,Kansas State High School Activities Association,Liberal High School is a member of the Kansas State High School Activities Association and offers a variety of sports programs
North Texas,Oklahoma,Oklahoma,Residents of the Dallas–Fort Worth metroplex generally consider North Texas to include the area south of Oklahoma east of Abilene west of Paris and north of Waco
North Texas,Southern United States,Southern,Many of the largest cities in North Texas outside Dallas and Fort Worth still follow a rural Southern way of life especially in dialect mannerisms religion and cuisine
2005 Bolivarian Games,1961 Bolivarian Games,1961 Bolivarian Games, Torch lighter was former road racing cyclist Rubén Darío Gómez gold medallist at the 1961 Bolivarian Games
Andreas Tsoumanis,Greece,Greek,Andreas Tsoumanis alternate spelling Antreas Greek Ανδρέας Τσουμάνης born July 15 2001 is a Greek professional basketball player for a hrefwindexphptitleEleftheroupoliKavalasBCampactioneditampredlink1 classnew titleEleftheroupoli Kavalas BC
Andreas Tsoumanis,Power forward basketball,power forward,He is a 203 m 68 tall small forwardpower forward
Somalis,North America,North America,Somali diasporas are also found in parts of the Middle East North America Western Europe African Great Lakes region Southern Africa and Oceania
Rehoboth Christian School,Native Americans in the United States,Native American,Founded in 1903 as Rehoboth Mission School the school serves a portion of the Navajo Nation and its student body is predominantly Native American
Raúl Urra,Basketball,basketball,Raúl Urra 3 July 1930 8211 July 2014 was a Chilean basketball player
Sayre Area School District,Sayre Area High School,Sayre Area High School,Sayre Area School District operates two schools Sayre Area High School 7th12th and H
MartiniPlaza,Basketball,basketball,The arena is the home of the basketball team Donar and has a capacity of 4350 people
Branko Maksimović,Basketball,basketball,Branko Maksimović Serbian Cyrillic Бранко Максимовић born April 28 1974 is a Serbian basketball coach and former player who is an assistant coach for Lokomotiv Kuban of the VTB United League
1997 Bolivarian Games,1951 Bolivarian Games,1951 Bolivarian Games,Torch lighter was 70yearold former cyclist Hernán Llerena who won 4 gold medals at the 1947–48 Bolivarian Games and another gold medal at the 1951 Bolivarian Games
Andrew Gaze,National Basketball League Australia,National Basketball League,He played 22 seasons in the National Basketball League NBL with the Melbourne Tigers from 1984 to 2005 winning the leagues MVP award seven times and winning the scoring title 14 times
Andrew Gaze,Basketball at the Summer Olympics,Summer Olympic Games,Gaze led the senior Australian national team the Boomers to five Summer Olympic Games – including as the flag bearer at the opening ceremony of the 2000 Sydney Olympics and he was also the Australian Team Captain
Andrew Gaze,List of flag bearers for Australia at the Olympics,flag bearer,Gaze led the senior Australian national team the Boomers to five Summer Olympic Games – including as the flag bearer at the opening ceremony of the 2000 Sydney Olympics and he was also the Australian Team Captain
Playing period,Sport,sports,Playing period is a division of time in a sports or games in which play occurs
MidAmerica Center,Omaha Nebraska,Omaha Nebraska,The MidAmerica Center is an arena and convention center located in Council Bluffs Iowa just five minutes from downtown Omaha Nebraska
1940–41 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1940–41 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1940–41 NCAA mens basketball season
1940–41 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1940–41 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1940–41 NCAA mens basketball season
Jody Conradt,NCAA,NCAA,At retirement she had tallied 900 career victories second place in all time victories for an NCAA Division I basketball coach
Mumbai,Delhi,Delhi,According to the United Nations as of 2018 Mumbai is the secondmost populous city in the country after Delhi and the seventhmost populous city in the world with a population of roughly 20160million
1999–2000 Slovenian Basketball League,Basketball,basketball,The 1999–2000 Slovenian Basketball League known as Liga Kolinska for sponsorship reasons was the 9th season of the Premier A Slovenian Basketball League the highest professional basketball league in Slovenia
September 2008 in sports,Italy,,1 Karl Wendlinger  amp Ryan Sharp  2 Mike Hezemans  amp Fabrizio Gollin  3 Christophe Bouchut  amp Xavier Maassen 
September 2008 in sports,Washington state,,1 Greg Biffle  2 Jimmie Johnson  3 Carl Edwards 
September 2008 in sports,California,,1 Greg Biffle  2 Jimmie Johnson  3 Carl Edwards 
September 2008 in sports,Victoria Australia,Victoria,LampH 500 at Phillip Island Grand Prix Circuit in Phillip Island Victoria Australia
September 2008 in sports,Indiana,Indiana,Indianapolis motorcycle Grand Prix at Indianapolis Motor Speedway Indiana United States
September 2008 in sports,Italy,,1 Valentino Rossi  2 Nicky Hayden  3 Jorge Lorenzo 
September 2008 in sports,United States,,1 Valentino Rossi  2 Nicky Hayden  3 Jorge Lorenzo 
September 2008 in sports,Spain,, Carlos Moyá 6–3 6–4
September 2008 in sports,Romania,Romania,Romanian Open in Bucharest Romania
September 2008 in sports,Switzerland,,Final  Patty Schnyder def
Holy Trinity Diocesan High School,Long Island,Long Island,Holy Trinity High School is a coeducational learning environment located centrally in Hicksville Nassau County New York on Long Island
Ede Komáromi,Basketball,basketball,Ede Komáromi 25 August 1928 8211 31 January 2006 was a Hungarian basketball player who competed in the 1952 Summer Olympics
Ede Komáromi,Basketball at the 1952 Summer Olympics,1952 tournament,He was part of the Hungarian basketball team which was eliminated after the group stage of the 1952 tournament
Woodvale Secondary College,Perth,Perth,Woodvale Secondary College also Woodvale College and WSC formerly Woodvale Senior High School is an independent public coeducational partially academicallyselective high day school located in Woodvale a suburb 20 kilometres 12160mi north of Perth Western Australia
Woodvale Secondary College,Basketball,basketball,The school provides specialist academic programs in basketball football and music
János Rácz,Basketball,basketball,János Rácz born 3 August 1941 is a former Hungarian basketball player
Alekos Spanoudakis,Basketball in Greece,the sport of modern basketball in the country of Greece,Along with his brother Ioannis he is considered to be one of the early leading pioneers of the sport of modern basketball in the country of Greece
Alekos Spanoudakis,Jump shot basketball,jump shots,While a member of the Greek Basket League club Olympiacos he became the first Greek basketball player to shoot jump shots in the modern style and technique in the 1950s
MidEastern Athletic Conference,National Collegiate Athletic Association,National Collegiate Athletic Association,It participates in the National Collegiate Athletic Associations NCAA Division I and in football in the Football Championship Subdivision FCS
MidEastern Athletic Conference,College football,football,It participates in the National Collegiate Athletic Associations NCAA Division I and in football in the Football Championship Subdivision FCS
Canton Junior Senior High School,Canton Area School District,Canton Area School District,Canton Junior Senior High School is the sole junior or senior high school operated by Canton Area School District
Jeff Webster,Continental Basketball Association,Continental Basketball Association,Webster also played in the Continental Basketball Association for the Rapid City Thrillers TriCity Chinook and the Sioux Falls Skyforce
Joe Louis Arena,Madison Square Garden,Madison Square Garden,It was the home of the Detroit Red Wings of the National Hockey League and the second oldest NHL venue after Madison Square Garden until the start of the 2017–18 NHL season
Algirdas Lauritėnas,Lithuania,Lithuanian,Algirdas Teodoras Lauritėnas 5 November 1932 – 7 August 2001 was a Lithuanian basketball player
Collingwood Cove,Edmonton,Edmonton,It was popular due to its proximity to Edmonton and its location on Cooking Lake which was at that time one of the best lakes for recreational activities in the region
Collingwood Cove,Basketball,basketball hoops,Since 1990 there have been several new developments in the hamlet such as new homes a modern playground with basketball hoops and a seasonal ice surface
Big Spring School District,Cumberland Valley School District,Cumberland Valley School District,Several other Cumberland County school districts also participated including Cumberland Valley School District Carlisle Area School District East Pennsboro Area Elementary School Cumberland Perry AVTS and Camp Hill School District
Big Spring School District,Carlisle Area School District,Carlisle Area School District,Several other Cumberland County school districts also participated including Cumberland Valley School District Carlisle Area School District East Pennsboro Area Elementary School Cumberland Perry AVTS and Camp Hill School District
Big Spring School District,East Pennsboro Area School District,East Pennsboro Area Elementary School,Several other Cumberland County school districts also participated including Cumberland Valley School District Carlisle Area School District East Pennsboro Area Elementary School Cumberland Perry AVTS and Camp Hill School District
Big Spring School District,Camp Hill School District,Camp Hill School District,Several other Cumberland County school districts also participated including Cumberland Valley School District Carlisle Area School District East Pennsboro Area Elementary School Cumberland Perry AVTS and Camp Hill School District
Jorge Moré Rojas,Basketball,basketball,Jorge Moré Rojas born 9 May 1958 is a Cuban basketball player
FIBA European Champions Cup and EuroLeague history,Spain,,1973–74  Real Madrid
FIBA European Champions Cup and EuroLeague history,Italy,,1975–76  Mobilgirgi Varese
FIBA European Champions Cup and EuroLeague history,Spain,,1994–95  Real Madrid
FIBA European Champions Cup and EuroLeague history,Italy,,1987–88  Tracer Milano
FIBA European Champions Cup and EuroLeague history,Greece,,1995–96  Panathinaikos
FIBA European Champions Cup and EuroLeague history,Greece,,2008–09  Panathinaikos
FIBA European Champions Cup and EuroLeague history,Italy,,2000–01  Kinder Bologna
FIBA European Champions Cup and EuroLeague history,Lithuania,,1998–99  Žalgiris
FIBA European Champions Cup and EuroLeague history,Spain,,2009–10  Regal FC Barcelona
FIBA European Champions Cup and EuroLeague history,Greece,,2012–13  Olympiacos
FIBA European Champions Cup and EuroLeague history,Spain,,2017–18  Real Madrid
Rubén Alcala,Basketball,basketball,Rubén Alcala born 21 June 1953 is a Mexican basketball player
Butte Central Catholic High School,Loyola Sacred Heart High School,Loyola Sacred Heart,It is one of two high schools in the Roman Catholic Diocese of Helena the other being Loyola Sacred Heart in Missoula
Desmond Oh,ASEAN Basketball League,ASEAN Basketball League,Wei Jie Desmond Oh born 16 June 1986 is a Singaporean basketball player who plays for the Singapore Slingers of the ASEAN Basketball League ABL
Dan Grunfeld,New York Knicks,New York Knicks,He is the son of former New York Knicks guard and former Washington Wizards executive Ernie Grunfeld
Laurent Foirest,Small forward,small forward,At a height of 6 6 198 m tall he played at the small forward position
AC Doukas School,Marousi,Marousi,Doukas School Greek Αθλητικός Σύλλογος Εκπαιδευτηρίων ΔούκαΑΣΕΔ is a Greek multisport club based in Marousi Athens
AC Doukas School,Basketball,Basketball,The club has teams in Handball Basketball Track and Field futsal Badminton and Gymnastics
2010–11 Liga Femenina de Baloncesto,Spain,Spanish,The 201011 Liga Femenina de Baloncesto was the 48th edition of the Spanish premier womens basketball championship
2010–11 Liga Femenina de Baloncesto,Basketball,basketball,The 201011 Liga Femenina de Baloncesto was the 48th edition of the Spanish premier womens basketball championship
Julius Erving,American Basketball Association,American Basketball Association,Regarded as one of the greatest and most influential basketball players of all time and the greatest ABA player of all time Erving helped legitimize the American Basketball Association ABA and was the bestknown player in that league when it merged into the National Basketball Association NBA after the 1975–76 season
Julius Erving,Slam dunk,dunk,His signature dunk was the slam dunk since incorporated into the vernacular and basic skill set of the game in the same manner as the crossover dribble and the no look pass
Julius Erving,Slam Dunk Contest,slam dunk contests,He was well known for slam dunking from the freethrow line in slam dunk contests and was the only player voted Most Valuable Player in both the ABA and the NBA
Ricardo Primitivo González,Basketball,basketball,Ricardo Primitivo González born 12 May 1925 is an Argentine former basketball player
Daejeon Hanbat Sports Complex,Basketball,Basketball,Daejeon Hanbat Sports Complex Korean 대전한밭종합운동장 is a sports complex comprising a multipurpose stadium including athletic facilities and a soccer pitch a ballpark Basketball courts tennis courts and various other sports facilities in Daejeon South Korea
Dale Davis basketball,Dan Dickau,Dan Dickau,On July 20 2004 the Blazers traded Davis and Dan Dickau to the Golden State Warriors in exchange for Nick Van Exel
Basketball at the 2019 European Youth Summer Olympic Festival,Basketball,Basketball,Basketball competitions of the 2019 European Youth Summer Olympic Festival was held in Sarhadchi Arena and European Azerbaijan School from 22 to 27 July 2019
Basketball at the 2019 European Youth Summer Olympic Festival,2019 European Youth Summer Olympic Festival,2019 European Youth Summer Olympic Festival,Basketball competitions of the 2019 European Youth Summer Olympic Festival was held in Sarhadchi Arena and European Azerbaijan School from 22 to 27 July 2019
University Park Pennsylvania,State College Pennsylvania,State College,University Park also referred to as Penn State University Park is the name given to the Pennsylvania State Universitys main campus located in both State College and College Township Pennsylvania
Billy King basketball,Brooklyn Nets,Brooklyn Nets,He is the former general manager of the Brooklyn Nets and Philadelphia 76ers NBA teams as well as former team president of the 76ers
Héctor García Otero,Basketball,basketball,Héctor García Otero June 12 1926 8211 before 2004 was an Uruguayan basketball player who twice won the bronze medal with the mens national team at the Summer Olympics in 1952 and 1956
1973 in sports,1970 in sports,1970,1970160197116019721601973160197416019751601976
1973 in sports,1971 in sports,1971,1970160197116019721601973160197416019751601976
1973 in sports,1975 in sports,1975,1970160197116019721601973160197416019751601976
1973 in sports,1976 in sports,1976,1970160197116019721601973160197416019751601976
1973 in sports,19th century,19th century,19th century16018316020th century16018316021st century
South Vermillion High School,North Vermillion High School,North Vermillion High School,SVHS is one of two high schools in Vermillion County the other being North Vermillion High School in Cayuga
Hubert Davis,Atlantic Coast Conference,Atlantic Coast Conference,Hubert Ira Davis Jr born May 17 1970 is an American college basketball head coach and former player for the North Carolina Tar Heels of the Atlantic Coast Conference ACC
Dont even think about it,Basketball,basketball,Dont even think about it is an emphatic prohibition popularized by a 1993 Pepsi commercial featuring Shaquille ONeal a famous basketball player
Glyfada,Athens,Athens,It is the largest of Athens southern suburbs
Tõnno Lepmets,Basketball,basketball,Tõnno Lepmets March 31 1938 in Tallinn Estonia – June 26 2005 was an Estonian professional basketball player who competed for the Soviet Union
Tõnno Lepmets,Soviet Union,Soviet Union,Tõnno Lepmets March 31 1938 in Tallinn Estonia – June 26 2005 was an Estonian professional basketball player who competed for the Soviet Union
Tõnno Lepmets,EuroBasket,EuroBasket,He won gold with the Soviet basketball team at the 1963 and 1967 EuroBasket
Ralph Beard,CCNY point shaving scandal,1951 point shaving scandal,He won two NCAA national basketball championships at the University of Kentucky and played two years in the National Basketball Association prior to being barred for life for his participation in the 1951 point shaving scandal
Sapthagiri College of Engineering Bangalore,Bangalore,Bangalore,Sapthagiri College of EngineeringSCE is an Engineering college in  Bangalore India started in the year 2001
Maksis Kazāks,Basketball,basketball,Maksis Kazāks 10 May 1912 8211 19 June 1983 was a Latvian basketball player
Maksis Kazāks,1936 Summer Olympics,1936 Summer Olympics,He competed in the mens tournament at the 1936 Summer Olympics
1923–24 Indiana State Sycamores mens basketball team,NCAA,NCAA,The 1923–24 Indiana State Sycamores mens basketball team represented Indiana State University during the 1923–24 NCAA mens basketball season
1923–24 Indiana State Sycamores mens basketball team,Basketball,mens basketball,The 1923–24 Indiana State Sycamores mens basketball team represented Indiana State University during the 1923–24 NCAA mens basketball season
2008 WNBA season,Phoenix Arizona,Phoenix Arizona,The regular season began with a televised ABC meeting between the defending champion Phoenix Mercury and the Los Angeles Sparks in Phoenix Arizona on May 17
Ashland District School,Basketball,Basketball,Sports programs offered at Ashland District School include Baseball Basketball Cheering Cross Country Golf Softball and Soccer
Marc Pingris,James Yap,James Yap,He spent 14 seasons with the Purefoods franchise where he established his reputation as perhaps the best defender in the PBA for a long period of time and led them  alongside James Yap to fourstraight titles and a rare PBA Grand Slam as the San Mig Coffee Mixers in 20132014
Marc Pingris,Philippine Basketball Association,PBA,Born in Pozorrubio Pangasinan Pingris started his career in the PBA being picked third overall at the 2004 PBA draft by the FedEx Express and was traded to Purefoods after a few games
2009–10 NBB season,Basketball,basketball,2009–2010 NBB season was the second season of Novo Basquete Brasil the Brazilian basketball league
Half Moon Bay High School,California,California,Half Moon Bay High School is an American public high school located in Half Moon Bay in San Mateo County California
Sport in Queensland,Netball,Netball,Netball is the most popular female sport while rugby league is the most watched sport
Basketball Federation of Yugoslavia,FIBA,FIBA,Until 1991 the organization has represented SFR Yugoslavia in FIBA and the mens and womens national basketball teams in the Yugoslav Olympic Committee
Zoran Slavnić,Basketball,basketball,Zoran Moka Slavnić Serbian Cyrillic Зоран Мока Славнић born 26 October 1949 is a Serbian retired professional basketball player and coach
Zoran Slavnić,Point guard,point guards,One of the best European point guards of all time he was named one of FIBAs 50 Greatest Players in 1991 and he became a FIBA Hall of Fame player in 2013
Zoran Slavnić,First Federal Basketball League,Yugoslav National Championships,With Crvena zvezda he won two Yugoslav National Championships three Yugoslav National Cups and one FIBA European Cup Winners Cup
Zoran Slavnić,Yugoslav Basketball Cup,Yugoslav National Cups,With Crvena zvezda he won two Yugoslav National Championships three Yugoslav National Cups and one FIBA European Cup Winners Cup
Zoran Slavnić,FIBA Saporta Cup,FIBA European Cup Winners Cup,With Crvena zvezda he won two Yugoslav National Championships three Yugoslav National Cups and one FIBA European Cup Winners Cup
Zoran Slavnić,EuroBasket,EuroBaskets,Slavnić was one of the rare players who won everything he could in a career with his national team 3 EuroBaskets 1973 1975 1977 the FIBA World Cup 1978 and Summer Olympics gold 1980
Zoran Slavnić,Basketball at the Summer Olympics,Summer Olympics,Slavnić was one of the rare players who won everything he could in a career with his national team 3 EuroBaskets 1973 1975 1977 the FIBA World Cup 1978 and Summer Olympics gold 1980
Zoran Slavnić,Basketball at the 1980 Summer Olympics,1980,Slavnić was one of the rare players who won everything he could in a career with his national team 3 EuroBaskets 1973 1975 1977 the FIBA World Cup 1978 and Summer Olympics gold 1980
Krepšiasvydis vyrams,Basketball,basketball,Krepšiasvydis vyrams English Basketball for men is regarded as the first basketball educational book in Lithuanian language
Tomas Pačėsas,Basketball,Basketball,Mens Basketball
Tomas Pačėsas,Basketball at the Summer Olympics,Olympics,Olympics
Tomas Pačėsas,Basketball,basketball,Tomas Pačėsas born November 11 1971 is a Lithuanian former professional basketball player basketball coach businessman and politician
2014–15 Basketball League of Serbia,Basketball,basketball,The 2014–15 Basketball League of Serbia season is the 9th season of the Basketball League of Serbia the highest professional basketball league in Serbia
Queen Elizabeth Collegiate and Vocational Institute,Kingston Ontario,Kingston,Queen Elizabeth Collegiate and Vocational Institute QECVI or QE was a high school in Kingston Ontario Canada from 1955 to 2016
List of Ohio High School Athletic Association championships,Ohio High School Athletic Association,Ohio High School Athletic Association,The Ohio High School Athletic Association OHSAA is the governing body of athletic programs for junior and senior high schools in the state of Ohio
Jeff Grayer,Basketball at the 1988 Summer Olympics,United States 1988 Olympic basketball team,Grayer was a member of the United States 1988 Olympic basketball team and was drafted by the Milwaukee Bucks in the first round 13th pick overall of the 1988 NBA Draft
Major League Soccer attendance,Professional sports,professional,Major League Soccer is the premier professional soccer league in the United States and Canada
Jérôme Christ,Basketball,basketball,Jérôme Christ born 4 April 1938 is a French basketball player
Sport in Asturias,Basketball,basketball,Other popular sport activities include basketball cycling handball volleyball roller hockey and rugby union
Turkey at the 2009 Mediterranean Games,Italy,Italy,Turkey participated in the 2009 Mediterranean Games held in Pescara Italy from 25 June to 5 July 2009
Stephanie White,USA Today,USA Today,White was the 1995 Indiana Miss Basketball and was also named 1995 Gatorade National Player of the Year and the USA Today National Player of the Year
Stephanie White,Gatorade,Gatorade,White was the 1995 Indiana Miss Basketball and was also named 1995 Gatorade National Player of the Year and the USA Today National Player of the Year
Stephanie White,National Collegiate Athletic Association,NCAA,She led Purdue University to the 1999 NCAA Womens National Championship in basketball
Stephanie White,Lin Dunn,Lin Dunn,White joined the Chicago Sky as an assistant coach in 2007 spending four seasons there until she joined her college coach Lin Dunn as the first former WNBA player to serve as an assistant coach on the Fever staff
Zakhar Pashutin,Soviet Union,USSR,Zakhar Yuryevich Pashutin Russian Захар Юрьевич Пашутин born May 3 1974 in Sochi USSR is a retired Russian professional basketball player and basketball coach
2012 NBA Summer League,Orlando Florida,Orlando Florida,It took place in Orlando Florida from July 9 to 13 and in Las Vegas Nevada from July 13 to 22 2012
Stéphane Ostrowski,Basketball,basketball,Stéphane Ostrowski born 17 March 1962 is a retired French professional basketball player
Stéphane Ostrowski,Power forward basketball,power forward,At a height of 6160ft 8 mwparseroutput fracwhitespacenowrapmwparseroutput frac nummwparseroutput frac denfontsize80lineheight0verticalalignsupermwparseroutput frac denverticalalignsubmwparseroutput sronlyborder0cliprect0000height1pxmargin1pxoverflowhiddenpadding0positionabsolutewidth1px382604 in 205 m tall he played at the power forward position
Tavorris Bell,Streetball,streetball,Tavorris Bell born June 26 1978 also known as Night Train is an American streetball player
Tavorris Bell,ESPN,ESPN, He is best known for his appearance in season two of the AND1 Mixtape Tour which used to air on ESPN
Tavorris Bell,Slam dunk,dunking, He is known for his dunking ability
Big South Conference,College football,football,Originally a nonfootball conference the Big South began sponsoring football in 2002 as part of the Football Championship Subdivision FCS
Empire State Games,New York state,New York,The Empire State Games are a set of annual Olympicstyle competitions for amateur athletes from the state of New York encompassing several divisions and allowing athletes of all ages to compete
Roger Grimau,Point guard,point guard,He is a 196 m 65 tall swingman that could also play as a point guard
Antônio Salvador Sucar,Basketball,basketball,Antonio Salvador Sucar 14 June 1939 San Isidro de Lules – 31 December 2018 São Paulo was a Brazilian basketball player
Antônio Salvador Sucar,Basketball at the 1960 Summer Olympics,1960,Sucar participated in three Summer Olympics editions and won two bronze medals in 1960 and 1964
Antônio Salvador Sucar,Basketball at the 1964 Summer Olympics,1964,Sucar participated in three Summer Olympics editions and won two bronze medals in 1960 and 1964
Basketball in the United States,American football,American football,Basketball is the second most popular sport in the United States counting amateur levels after American football
Basketball in the United States,National Basketball Association,National Basketball Association,In terms of revenue the National Basketball Association NBA is the third most popular sports league in the United States after the National Football League NFL and Major League Baseball MLB
Basketball in the United States,James Naismith,James Naismith,Basketball was invented in 1891 by Canadian physical education teacher James Naismith in Springfield Massachusetts
Basketball in the United States,Springfield Massachusetts,Springfield Massachusetts,Basketball was invented in 1891 by Canadian physical education teacher James Naismith in Springfield Massachusetts
Leavey Center,Basketball,Basketball,It is home to the Santa Clara University Broncos Division I Basketball and Volleyball Teams
Leavey Center,West Coast Conference,West Coast Conference,It has hosted the West Coast Conference mens basketball tournament ten times
Basketball Bundesliga GmbH,Basketball in Germany,basketball in Germany,The Basketball Bundesliga GmbH is a governing body for basketball in Germany
